ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.3000000000000000e+01,-6.1982163391670273e-21,-3.7238398193225249e-23,-6.1982167662822481e-21,-3.7238638846162681e-23,4.9024610981596249e-28,1.9757729576246288e-27,1.8751347644295187e-27,3.6954290887042125e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.2000000000000000e+01,-1.5547237723131222e-19,-1.0133412823802188e-21,-1.5547238043520033e-19,-1.0133379005637317e-21,4.6584956498745384e-27,9.3449325933972996e-27,1.0964468462439473e-26,1.9874980465646031e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.1000000000000000e+01,-3.9274722317239226e-18,-2.7972707141733182e-20,-3.9274722556491471e-18,-2.7972685021412830e-20,3.2584120975734558e-26,5.8677840609363568e-26,7.0900528735345558e-26,1.2365615383366343e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.0000000000000000e+01,-1.0005498659167759e-16,-7.8547486564125950e-19,-1.0005498677065698e-16,-7.8547479152468181e-19,1.9371858009886677e-25,4.2180448582864541e-25,4.3008643797177065e-25,8.4349523408236954e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-9.0000000000000000e+00,-2.5752078300524627e-15,-2.2518678807791609e-17,-2.5752078312498171e-15,-2.2518679704280705e-17,1.4957774615494919e-24,1.7702317272671008e-24,2.8689294020828538e-24,4.3540923890422964e-24,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-8.0000000000000000e+00,-6.7126936881886485e-14,-6.6242494728911699e-16,-6.7126936888892276e-14,-6.6242494378938508e-16,7.8312987529773134e-24,9.9227143237906478e-24,2.0230785203125456e-23,2.8417695848079923e-23,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-7.0000000000000000e+00,-1.7782363840852202e-12,-2.0136201593627978e-14,-1.7782363841176512e-12,-2.0136201600654246e-14,3.3183494423486016e-23,1.4554822643684566e-23,1.3206838370322492e-22,1.4659113830427359e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.0000000000000000e+00,-4.8116715438880243e-11,-6.3913653726721334e-13,-4.8116715439010408e-11,-6.3913653818282857e-13,9.2482110334161183e-22,4.1138345857915681e-22,9.6770218620951889e-22,1.1014658823555055e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.0000000000000000e+00,-1.3404921905916631e-09,-2.1532401451632374e-11,-1.3404921905930327e-09,-2.1532401451748215e-11,1.3744944649106709e-21,2.0534041256698115e-21,6.5117200727756231e-21,6.8649288015415492e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.0000000000000000e+00,-3.8971084269768247e-08,-7.9176676740524198e-10,-3.8971084269775870e-08,-7.9176676741928048e-10,1.5974793059157238e-20,1.6466933580013489e-20,4.0309401957580473e-20,4.0926185147417485e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.0000000000000000e+00,-1.2131610096453629e-06,-3.3534901334502768e-08,-1.2131610096455382e-06,-3.3534901334298461e-08,2.6922852289839813e-19,9.3309217230213610e-20,2.2396120731264088e-19,1.5794986591336582e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.0000000000000000e+00,-4.2946840382362039e-05,-1.8587175292532551e-06,-4.2946840382362283e-05,-1.8587175292558595e-06,2.6158143232208327e-18,7.7060867774437516e-19,2.4475775228501479e-18,2.6061497088439024e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.0000000000000000e+00,-2.1467029174478784e-03,-2.1641917047047579e-04,-2.1467029174479031e-03,-2.1641917047047579e-04,2.4719809532669501e-17,1.4876922096212964e-17,2.2118322216232782e-17,2.8313885763018489e-17,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",0.0000000000000000e+00,-6.9119394855283092e-03,-1.5110523905045345e-01,-6.9119394855281235e-03,-1.5110523905045331e-01,2.3175931607949902e-16,1.6943551349561353e-16,1.3812582492635493e-16,1.7347234759768071e-16,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.0000000000000000e+00,-5.1241899816602977e-03,1.4450381919647350e-03,-5.1241899816602907e-03,1.4450381919647215e-03,1.5129185701554326e-17,9.7842863782172227e-18,1.7218004393000396e-17,9.9675865951342375e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.0000000000000000e+00,3.0247886240628122e-04,-3.0432715692520218e-04,3.0247886240628117e-04,-3.0432715692519936e-04,2.8194468513230959e-18,6.0608743975763504e-19,1.1162544565965347e-18,7.5311089772473328e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.0000000000000000e+00,4.6349363952437489e-05,-3.7763235409498533e-05,4.6349363952437415e-05,-3.7763235409498092e-05,4.4671974788598151e-19,7.7261292056691804e-20,1.9273675880824458e-19,1.1599094872939747e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.0000000000000000e+00,3.9561698536908597e-06,-3.0895285990751161e-06,3.9561698536908639e-06,-3.0895285990751309e-06,1.5416232339631139e-20,1.5416232339631139e-20,2.4347593358440390e-20,3.4562680956019891e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.0000000000000000e+00,2.7805705875746267e-07,-2.1364554772545061e-07,2.7805705875746134e-07,-2.1364554772544674e-07,4.0849311026233868e-21,2.2033607352527022e-21,5.5883842231162875e-21,5.7069237692330705e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.0000000000000000e+00,1.7630304660309779e-08,-1.3437901151720747e-08,1.7630304660309640e-08,-1.3437901151720360e-08,4.1130760585535498e-22,3.2763035863016646e-22,6.3900331402203909e-22,8.5506632573486715e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",7.0000000000000000e+00,1.0472243405206311e-09,-7.9455279163125707e-10,1.0472243405206123e-09,-7.9455279163136946e-10,1.1395768660333570e-22,3.9059794569542057e-23,9.6271972712168439e-23,1.2558941378633931e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",8.0000000000000000e+00,5.9434588904592912e-11,-4.4965387202071584e-11,5.9434588904588556e-11,-4.4965387202060372e-11,1.2028479233468639e-23,1.0658230972834427e-23,1.3215983077553282e-23,2.3855083658153552e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",9.0000000000000000e+00,3.2611209832595025e-12,-2.4624927601655125e-12,3.2611209832585037e-12,-2.4624927601637805e-12,1.9992961361739710e-24,1.2124334272850031e-24,1.8705814020317909e-24,3.0760976310200236e-24,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.0000000000000000e+01,1.7431726119376702e-13,-1.3145142336213064e-13,1.7431726119364517e-13,-1.3145142336222510e-13,1.5417691119408888e-25,3.0631786444386648e-25,3.1591419962414169e-25,6.0849607668232027e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.1000000000000000e+01,9.1253062144528065e-15,-6.8745957341743617e-15,9.1253062144280773e-15,-6.8745957341542734e-15,3.1860248456428959e-26,6.3303512813524158e-26,4.4588601355195623e-26,1.0137598561953838e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.2000000000000000e+01,4.6961018218171190e-16,-3.5352290617621463e-16,4.6961018217841091e-16,-3.5352290617349971e-16,4.2740242651505443e-27,6.6327986415222064e-27,8.5374763612598662e-27,1.4982407781851059e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.3000000000000000e+01,2.3825479125303448e-17,-1.7925663465774020e-17,2.3825479124960809e-17,-1.7925663465692580e-17,3.5218556115595340e-28,1.5950674828219832e-27,1.0922415932734401e-27,2.6295156109717663e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.4000000000000000e+01,1.1942753659804450e-18,-8.9813994656797548e-19,1.1942753659097304e-18,-8.9813994662833200e-19,9.2970207877345900e-29,2.0341999543516320e-28,1.9576216873030390e-28,3.8927941777293712e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.5000000000000000e+01,5.9247147395680668e-20,-4.4540125208095802e-20,5.9247147386646142e-20,-4.4540125205699458e-20,9.3469307383854840e-30,2.8334846681657153e-29,2.6717766020453376e-29,5.4995752026876673e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.6000000000000000e+01,2.9128872912046650e-21,-2.1891779086767229e-21,2.9128872898756413e-21,-2.1891779088663473e-21,1.3424832857751172e-30,5.9299907574984304e-30,4.4704643475590497e-30,1.0387402538569688e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.7000000000000000e+01,1.4208733515266386e-22,-1.0675993566350277e-22,1.4208733498891608e-22,-1.0675993566746862e-22,1.6379579182550737e-31,7.0576463071673484e-31,6.8693953780303205e-31,1.2702372480752177e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.8000000000000000e+01,6.8827182039861216e-24,-5.1704191941939796e-24,6.8827181666541798e-24,-5.1704192063604218e-24,3.9264439262747157e-32,1.6320853507616594e-31,8.7895336343580233e-32,2.3861489240635458e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",1.9000000000000000e+01,3.3133641942285716e-25,-2.4886363093232214e-25,3.3133641432984040e-25,-2.4886363506923183e-25,6.5614664131864476e-33,1.6801920123585846e-32,2.2530577926640693e-32,3.0590213369205876e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.0000000000000000e+01,1.5862169315290360e-26,-1.1912208240098663e-26,1.5862168602751160e-26,-1.1912208076597700e-26,7.3105723163666034e-34,2.5843803827509887e-33,2.6700713430542607e-33,3.2819714089455352e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.1000000000000000e+01,7.5557618528662379e-28,-5.6735419022714771e-28,7.5557609818051632e-28,-5.6735407958864383e-28,1.4081318297034441e-34,4.3592407419871450e-34,4.8076447901048793e-34,5.3874924910576087e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.2000000000000000e+01,3.5827834988833348e-29,-2.6899868108947977e-29,3.5827819006983781e-29,-2.6899873358271260e-29,1.6821858117326784e-35,6.0208652683653285e-35,6.3314385123179149e-35,6.4139726606717194e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.3000000000000000e+01,1.6918671017730486e-30,-1.2701512023540708e-30,1.6918641052239840e-30,-1.2701499871965066e-30,3.2335606074744516e-36,9.1347368104119105e-36,1.1526100650741041e-35,9.5764819743233081e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.4000000000000000e+01,7.9591965563751077e-32,-5.9747951168809840e-32,7.9591605904544815e-32,-5.9747927964443330e-32,3.6040697450748709e-37,1.6396592122196075e-36,1.7115190747551152e-36,8.8047148081197773e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.5000000000000000e+01,3.7313363918155563e-33,-2.8008317408896160e-33,3.7312698457645894e-33,-2.8008288965449702e-33,6.6606810430696369e-38,2.0183420842968770e-37,2.4684896933069183e-37,9.7222930436740735e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.6000000000000000e+01,1.7436954646333304e-34,-1.3087770033580287e-34,1.7435958487469154e-34,-1.3088003041042055e-34,1.0230469001292982e-38,2.7463936563465775e-38,4.0751719236962037e-38,2.2383876951725468e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.7000000000000000e+01,8.1244362383660540e-36,-6.0976669649419871e-36,8.1225596477165823e-36,-6.0979675682445219e-36,1.9005143543734273e-39,7.2240813117613344e-39,6.8648405100564202e-39,8.5839528680938826e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.8000000000000000e+01,3.7750779461900131e-37,-2.8331818604859018e-37,3.7730814673059847e-37,-2.8323369546621535e-37,2.1679007784894207e-40,9.4709209879463809e-40,1.0462263644342515e-39,1.3492458208759130e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",2.9000000000000000e+01,1.7496553154057232e-38,-1.3130502556470315e-38,1.7468015254375169e-38,-1.3132002216717643e-38,2.8577275921979017e-41,1.5862810543952319e-40,1.9466535674527852e-40,3.6344076997790366e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.0000000000000000e+01,8.0899938227785736e-40,-6.0709871458859057e-40,8.0647785762884736e-40,-6.0824914008341647e-40,2.7715637056922248e-42,3.4531257234810179e-41,3.1517699626421137e-41,5.3944051905304452e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.1000000000000000e+01,3.7323363595019529e-41,-2.8007598987930166e-41,3.6968850061661098e-41,-2.8186613932551045e-41,3.9714757424903902e-43,3.5379659895766218e-42,4.8638702326976670e-42,1.9878755568715088e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.2000000000000000e+01,1.7183497082003026e-42,-1.2894132580648980e-42,1.6365184850409756e-42,-1.3075959777850460e-42,8.3826966903097652e-44,5.9841191167095042e-43,7.8789393959756932e-43,2.8427094604464410e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.3000000000000000e+01,7.8957999461141155e-44,-5.9246609398855748e-44,6.2561340833849331e-44,-5.9615647520795115e-44,1.6400811055413933e-44,9.7412211182657664e-44,1.1518479468384493e-43,4.0209900436025390e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.4000000000000000e+01,3.6214720327271622e-45,-2.7173178865697022e-45,6.5990302071530428e-46,-3.6512134180259281e-45,3.1053263719910023e-45,1.0076741518733948e-44,1.9406268690309017e-44,1.3422320303293016e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.5000000000000000e+01,1.6581535552409476e-46,-1.2441393682407914e-46,-2.7297901203010901e-46,-2.4156376133752957e-46,4.5416360310005676e-46,1.5534493265837412e-45,3.3251537785444163e-45,2.4092270422952723e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.6000000000000000e+01,7.5797912655153025e-48,-5.6871072796920165e-48,-8.2563043188619752e-47,-2.3581884068097567e-47,9.1901869620440581e-47,3.5300741758124381e-46,4.0931845275849649e-46,1.2862241210936594e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.7000000000000000e+01,3.4595644572787733e-49,-2.5956510398306200e-49,-9.1523835254888116e-48,-1.9874052095589040e-48,9.6542163658812301e-48,6.8091283366765223e-47,7.3262729528441361e-47,9.3426616931184291e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.8000000000000000e+01,1.5767141605943222e-50,-1.1829578788224288e-50,-1.0276938259992178e-48,-2.9001208347326412e-49,1.0799056888582173e-48,3.5764866920678937e-48,7.9299655679552330e-48,7.7662906504019937e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",3.9000000000000000e+01,7.1760385498573703e-52,-5.3838526611719279e-52,-1.7610664711268294e-49,-9.0625327852660729e-50,1.9845017751281624e-49,1.1129437554178695e-48,1.1191943609284379e-48,2.3441491381805263e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.0000000000000000e+01,3.2617239336363560e-53,-2.4470806550462453e-53,-3.8585926268625276e-50,-1.5349379480426706e-50,4.1548101383083364e-50,1.1127164549094792e-49,2.2192787912640250e-49,1.1139604673015022e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.1000000000000000e+01,1.4807045567606078e-54,-1.1108686477903283e-54,-5.0163176552392247e-51,-1.1086062018078687e-51,5.1385646140281854e-51,1.2316037597741042e-50,2.2286891805591812e-50,2.9436756781891909e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.2000000000000000e+01,6.7138942443390464e-56,-5.0368902604098205e-56,-7.2066985496654590e-52,1.3131668833786389e-52,7.3261116434093944e-52,9.2784607296928157e-52,3.9532270923181184e-51,3.0287059430779416e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.3000000000000000e+01,3.0408129072700335e-57,-2.2812444576547694e-57,-9.1375604115661888e-53,-3.9195969593849604e-54,9.1462572188802639e-53,9.9970101820243505e-53,5.1875180053816511e-52,5.2320657863165291e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.4000000000000000e+01,1.3757407452811515e-58,-1.0320797536469901e-58,-1.5559476044110731e-53,-1.8104443535368204e-54,1.5664575034469621e-53,7.7397660144908674e-53,6.5876303436156948e-53,1.3367161195461440e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.5000000000000000e+01,6.2177928177975500e-60,-4.6645290312152387e-60,-3.0283475468827052e-54,-4.3303738016432839e-55,3.0591573769315777e-54,2.2672977074155400e-53,1.3297031034455561e-53,3.5077817310710808e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.6000000000000000e+01,2.8074258995022730e-61,-2.1060810576147907e-61,-3.7528335693213834e-55,-1.5374003067598102e-56,3.7559840548245715e-55,1.8030085854651049e-53,1.4386509774755394e-54,1.9201674341502578e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.7000000000000000e+01,1.2664007440988479e-62,-9.5002157183366588e-63,-5.3484550268042740e-56,-3.2010703402319846e-57,5.3580269339878471e-56,1.1529494528380949e-53,2.5651503987768439e-55,1.1770162684903331e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.8000000000000000e+01,5.7074490104291317e-64,-4.2815415015753527e-64,-1.1050080657958746e-56,2.0881153439452177e-58,1.1052053998992772e-56,7.3072856769413943e-54,2.9386207742697891e-56,7.3297165186918110e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",4.9000000000000000e+01,2.5700236138034730e-65,-1.9279301502488339e-65,-1.0683470412289797e-57,2.5729198644982358e-58,1.0988924568074779e-57,4.2980139065545667e-54,5.0194168221718225e-57,4.3022076192152006e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.0000000000000000e+01,1.1563027514674963e-66,-8.6740523601483882e-67,-2.1108009976539192e-58,3.9617986516548825e-59,2.1476590495110707e-58,2.4041352328501497e-54,6.2020609326000346e-58,2.4045934813119655e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.1000000000000000e+01,5.1982798415551813e-68,-3.8994795889264175e-68,-2.2850095723419918e-59,-5.2599109903550655e-60,2.3447676647406174e-59,1.2765942008169868e-54,1.4052495199190562e-58,1.2767192814062493e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.2000000000000000e+01,2.3351503572047514e-69,-1.7516952869670888e-69,-4.8828461792137285e-60,-3.3482373800322708e-61,4.8943123896032527e-60,6.4578835671603485e-55,2.5843232790933630e-59,6.4581369618847292e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.3000000000000000e+01,1.0482136701383446e-70,-7.8630390478292626e-71,-3.6593458746396144e-61,8.2414147392206838e-62,3.7510027203733152e-61,3.1176426991681338e-55,3.0167397848774546e-60,3.1176714633514310e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.4000000000000000e+01,4.7019340281850942e-72,-3.5270711223218155e-72,-6.5961287061189546e-62,2.3514596756600534e-62,7.0027335035544132e-62,1.4387586891312973e-55,4.1841619157266702e-61,1.4387628421097973e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.5000000000000000e+01,2.1076878576725507e-73,-1.5810340059845921e-73,-1.0376823183234481e-62,4.1808152486062337e-63,1.1187389129050048e-62,6.3578965862300590e-56,9.4504008109905335e-62,6.3579059410695943e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.6000000000000000e+01,9.4416914147820164e-75,-7.0824268755763765e-75,-3.3478651759845037e-63,-2.0623003674746223e-64,3.3542110942346648e-63,2.6945219571553568e-56,1.1009736237697817e-62,2.6945230388165725e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.7000000000000000e+01,4.2268533982937583e-76,-3.1706404743457504e-76,-2.8344888965053211e-64,4.4186605199563326e-65,2.8687232198915472e-64,1.0968236304484600e-56,1.5878941195203619e-63,1.0968237888496524e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.8000000000000000e+01,1.8911154489776342e-77,-1.4185527870788538e-77,-2.6521491624606559e-65,1.8125799307383098e-65,3.2123731391716043e-65,4.2942686892794036e-57,2.3817312452931626e-64,4.2942689274254239e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",5.9000000000000000e+01,8.4559319849900255e-79,-6.3428830531578446e-79,-5.7726185838816351e-66,-2.9524440384010001e-68,5.7726940857424037e-66,1.6192643531421786e-57,3.8037352968591798e-65,1.6192643911502849e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.0000000000000000e+01,3.7788195104324314e-80,-2.8345181859279166e-80,-1.4035251668427169e-66,2.3606201318750500e-67,1.4232386194981970e-66,5.8880572814989675e-58,6.2191080157362464e-66,5.8880573436897753e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.1000000000000000e+01,1.6877583503271839e-81,-1.2659931150971753e-81,-2.6237966518287258e-67,-1.2354505566623293e-68,2.6267036854063475e-67,2.0671618009581275e-58,1.0319843186369230e-66,2.0671618112689113e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.2000000000000000e+01,7.5341046509566777e-83,-5.6513317709723556e-83,-9.2864934125349903e-69,4.5561858305249799e-69,1.0343973570313021e-68,7.0149099488323012e-59,1.4624958697603987e-67,7.0149099634570407e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.3000000000000000e+01,3.3614583997200830e-84,-2.5214192549719813e-84,-6.0029335768780259e-69,-9.2117385316236820e-70,6.0732011983927923e-69,2.3034995234644203e-59,2.5062791103497565e-68,2.3034995259621720e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.4000000000000000e+01,1.4990138114295910e-85,-1.1244009721210732e-85,-3.7295012980744595e-70,-1.6127573180862528e-71,3.7329867122733634e-70,7.3269539301779176e-60,2.9193457616976927e-69,7.3269539330831678e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.5000000000000000e+01,6.6814710344656446e-87,-5.0117108031957718e-87,-9.1608203270565460e-71,1.2580402446644445e-72,9.1616841092227338e-71,2.2597380239283790e-60,6.4864084178567647e-70,2.2597380245733461e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.6000000000000000e+01,2.9766896663554583e-88,-2.2327797363173827e-88,-7.6319405529318475e-72,5.3783764738454668e-73,7.6508683127099914e-72,6.7639809005215217e-61,1.0578999694264851e-70,6.7639809015783773e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.7000000000000000e+01,1.3255502762238184e-89,-9.9427611700550530e-90,-2.9636941685647360e-72,2.1299479902716363e-73,2.9713380671336008e-72,1.9667455853297403e-61,1.5323820459762536e-71,1.9667455854812128e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.8000000000000000e+01,5.9001888330842228e-91,-4.4256316255600571e-91,-1.6203978125830929e-73,4.2768339478456203e-74,1.6758884680069018e-73,5.5599392118833203e-62,1.5990943903231066e-72,5.5599392120407974e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",6.9000000000000000e+01,2.6251148530851757e-92,-1.9690478515798056e-92,-3.9096536271003403e-74,2.9815316713434329e-75,3.9210058397012219e-74,1.5294176943999217e-62,3.3020589184681289e-73,1.5294176944315003e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",7.0000000000000000e+01,1.1674782133189700e-93,-8.7570013350916619e-94,-5.0636721682276210e-75,1.4891948488274596e-75,5.2781130269308610e-75,4.0969355204147154e-63,5.6295131163535518e-74,4.0969355204704553e-63,0,1
