family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.5000000000000000e+01,-2.8731877245693940e-23,1.0789076435322955e-26,6.3474837394827090e-19,7.0718909337361383e-19,9.5029383487791745e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.4000000000000000e+01,-7.1316551538219301e-22,2.8702857777966607e-25,-1.4907625981666780e-19,3.0318938607824567e-19,3.3754294176178755e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.3000000000000000e+01,-1.7795676893651334e-20,7.7163017676180094e-24,-2.5171343013022489e-19,-3.3887817471936465e-19,4.1177804994005357e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.2000000000000000e+01,-4.4679880683724038e-19,2.0997811790448299e-22,-2.6970164576928391e-19,4.3348024538453648e-20,1.8227532884982315e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.1000000000000000e+01,-1.1299484085192640e-17,5.7963275396860299e-21,-9.8045325734617651e-18,1.3583198514412706e-18,2.0159860875347299e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.0000000000000000e+01,-2.8825029915759836e-16,1.6276119397368729e-19,-2.8813093369963176e-16,-4.6707091193746595e-20,2.4109142466409085e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-9.0000000000000000e+00,-7.4312378027212728e-15,4.6661821713662214e-18,-7.4318172492313835e-15,4.7179483301066133e-18,5.8175423786184988e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-8.0000000000000000e+00,-1.9410934183772901e-13,1.3726371749710117e-16,-1.9410968941531128e-13,1.3713494980543004e-16,3.7066331638217978e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-7.0000000000000000e+00,-5.1558805710445644e-12,4.1725068361295015e-15,-5.1558819314391406e-12,4.1741006182552420e-15,2.0954271323657068e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.0000000000000000e+00,-1.4001387882682042e-10,1.3243836707264703e-13,-1.4001387987045554e-10,1.3243831902634537e-13,1.0447404948633212e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.0000000000000000e+00,-3.9205382667781089e-09,4.4618375366415486e-12,-3.9205382675494987e-09,4.4618384892802521e-12,1.2257906280958417e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.0000000000000000e+00,-1.1486249284825991e-07,1.6406676933180678e-10,-1.1486249284978834e-07,1.6406676952198154e-10,1.5402170380526329e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.0000000000000000e+00,-3.6230229122105567e-06,6.9490423384174491e-09,-3.6230229122075188e-06,6.9490423422424564e-09,4.8846102679819697e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.0000000000000000e+00,-1.3183803985747613e-04,3.8517218230844967e-07,-1.3183803985751641e-04,3.8517218230284813e-07,4.0665752099924364e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.0000000000000000e+00,-7.2484811839359188e-03,4.4856109789081667e-05,-7.2484811839359699e-03,4.4856109789071333e-05,5.2207286822934395e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",0.0000000000000000e+00,2.8502419979467025e-01,-1.9585298913650209e-01,2.8502419979467025e-01,-1.9585298913650234e-01,2.4980018054066022e-16
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.0000000000000000e+00,-2.1628876297037584e-03,-7.5004162276574859e-04,-2.1628876297037402e-03,-7.5004162276564245e-04,1.0769489930605220e-16
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.0000000000000000e+00,-4.9249050670000980e-05,-5.6981080098594982e-06,-4.9249050669986743e-05,-5.6981080098534715e-06,1.5459966111971441e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.0000000000000000e+00,-3.3012935852656215e-06,1.4314563538390352e-06,-3.3012935852632540e-06,1.4314563538414639e-06,3.3916396078451070e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.0000000000000000e+00,-2.5128147068577629e-07,1.6016751778516108e-07,-2.5128147068729910e-07,1.6016751778590774e-07,1.6960070363746045e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.0000000000000000e+00,-1.7466742076142697e-08,1.2309285549911811e-08,-1.7466742077840108e-08,1.2309285550190866e-08,1.7201963472026607e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",6.0000000000000000e+00,-1.1148605724164858e-09,8.1433543650558011e-10,-1.1148605727509462e-09,8.1433543685608218e-10,4.8447437906251473e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",7.0000000000000000e+00,-6.6806858250104981e-11,4.9542618440132183e-11,-6.6806858595833145e-11,4.9542620043205761e-11,1.6399307482391531e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",8.0000000000000000e+00,-3.8215041919899919e-12,2.8540973895198497e-12,-3.8215056307084908e-12,2.8540983530629161e-12,1.7315675441096723e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",9.0000000000000000e+00,-2.1104505224296025e-13,1.5817565635142727e-13,-2.1104340812977370e-13,1.5817567993449734e-13,1.6442823149899135e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.0000000000000000e+01,-1.1340244975954637e-14,8.5147216380636969e-15,-1.1339640891677753e-14,8.5154896752371489e-15,9.7713812400405295e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.1000000000000000e+01,-5.9616528112467134e-16,4.4803789493063907e-16,-5.9525755407818978e-16,4.4928914730679052e-16,1.5458333997358099e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.2000000000000000e+01,-3.0785825347417877e-17,2.3146913007666837e-17,-3.1015536422028659e-17,2.3170550877659251e-17,2.3092407128019074e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.3000000000000000e+01,-1.5663209651183766e-18,1.1778868047287539e-18,-2.1016526682516595e-18,8.2780801494214806e-19,6.3963676523323449e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.4000000000000000e+01,-7.8697128666863540e-20,5.9183205844548817e-20,3.2294480113722486e-19,4.6508462178813369e-19,5.7102731917287400e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.5000000000000000e+01,-3.9117459811392413e-21,2.9416526506006113e-21,3.9885603860575218e-19,4.0889094857537127e-19,5.7185375679700627e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.6000000000000000e+01,-1.9263835945263152e-22,1.4485222176831495e-22,-1.9243042335832102e-19,2.5201088169475317e-19,3.1684674968154177e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.7000000000000000e+01,-9.4098623736440615e-24,7.0748506377412382e-24,-1.9514480051690826e-19,-2.5450109355504636e-19,3.2070582855806333e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.8000000000000000e+01,-4.5636215628364469e-25,3.4307637712286461e-25,2.7247092007947815e-19,9.5706565219515370e-20,2.8879115626506052e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",1.9000000000000000e+01,-2.1992221093925465e-26,1.6530894877855561e-26,3.4251555393250451e-19,4.6377247487429804e-19,5.7654298440699986e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.0000000000000000e+01,-1.0537890112562881e-27,7.9200486570952766e-28,2.2416192103563034e-19,2.5546995892855484e-19,3.3987272150779253e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.1000000000000000e+01,-5.0235555658647624e-29,3.7751502793779681e-29,-2.1228830351126321e-19,-1.6643956958742304e-19,2.6975628653170385e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.2000000000000000e+01,-2.3837129824727370e-30,1.7911352097175260e-30,3.2913320886192029e-19,5.4784354191385645e-19,6.3910970544349459e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.3000000000000000e+01,-1.1263284511782636e-31,8.4624016920796693e-32,1.5339663521615177e-19,4.9342005604421132e-19,5.1671450473376571e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.4000000000000000e+01,-5.3015593272011125e-33,3.9828069424684685e-33,2.6280215983178473e-19,4.2044038267050189e-19,4.9581759810677191e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.5000000000000000e+01,-2.4866166866260077e-34,1.8679031653499414e-34,-5.0531794213059535e-20,1.6398044964453101e-20,5.3125870393313951e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.6000000000000000e+01,-1.1625272040743836e-35,8.7319502768217239e-36,-4.0519913648574653e-20,-2.7777795144556572e-19,2.8071774741078092e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.7000000000000000e+01,-5.4186952275243039e-37,4.0697530417359798e-37,1.2234467717524190e-19,3.2549822077743914e-19,3.4773166632101922e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.8000000000000000e+01,-2.5187197715961701e-38,1.8915629994075613e-38,2.3178878604188663e-19,1.4700393938700418e-19,2.7447440596541875e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",2.9000000000000000e+01,-1.1677352470864371e-39,8.7691042663032891e-40,-5.6014645868375746e-20,1.9704748799490581e-20,5.9379438166848378e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.0000000000000000e+01,-5.4008900115207094e-41,4.0555350257510326e-41,1.9449455894823080e-19,3.4480281750006861e-19,3.9587512730209821e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.1000000000000000e+01,-2.4923669047259916e-42,1.8714089917753949e-42,2.6988145010785086e-20,2.6674525450160303e-19,2.6810705095213018e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.2000000000000000e+01,-1.1477489548797189e-43,8.6174612207201485e-44,1.1340927600424175e-19,1.3238302567156302e-19,1.7431847110895620e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.3000000000000000e+01,-5.2750532474466561e-45,3.9603778020274450e-45,3.4332759619169658e-20,-7.9438564271928830e-20,8.6540302036987687e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.4000000000000000e+01,-2.4199331770412734e-46,1.8167367162588206e-46,-1.2873695704261969e-19,-1.7555088859999066e-19,2.1769547215511771e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.5000000000000000e+01,-1.1082136912267049e-47,8.3194070199618950e-48,9.4127302996682649e-20,2.3945622160037102e-19,2.5729211265127290e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.6000000000000000e+01,-5.0667591856916437e-49,3.8034757092146035e-49,6.0551314284075391e-20,3.5746620316608859e-19,3.6255833746792835e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.7000000000000000e+01,-2.3129330215804721e-50,1.7361855699255530e-50,7.2525613387363855e-21,-9.8075376519241938e-20,9.8343170201916962e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.8000000000000000e+01,-1.0542852401455863e-51,7.9136165304514152e-52,1.5831051802265608e-19,1.6361371422479536e-19,2.2766569262634788e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",3.9000000000000000e+01,-4.7989790645427339e-53,3.6020565204442375e-53,1.1813595853665210e-19,1.3858399072302471e-19,1.8210334204536989e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.0000000000000000e+01,-2.1815544832567682e-54,1.6373949612960054e-54,7.4200938923461895e-20,2.1478537300996355e-19,2.2724114019286321e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.1000000000000000e+01,-9.9046302418464809e-56,7.4338231720379555e-56,2.3978099833782486e-19,3.0703028665068166e-19,3.8956709830873002e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.2000000000000000e+01,-4.4915051350228215e-57,3.3709570876801281e-57,-8.3434282587148757e-20,-6.0892256366223943e-20,1.0329156014022702e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.3000000000000000e+01,-2.0344710596344087e-58,1.5268660419577473e-58,2.1742660460372304e-19,2.1853186977418104e-19,3.0827018424833648e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.4000000000000000e+01,-9.2053426689240729e-60,6.9084108056550555e-60,2.1057288225590032e-19,2.9334512692463440e-19,3.6109874304958074e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.5000000000000000e+01,-4.1608161188876783e-61,3.1225264286720346e-61,1.0442377604619191e-20,6.6377550566565036e-21,1.2373481411050869e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.6000000000000000e+01,-1.8788282635853281e-62,1.4099531224679573e-62,2.2328598646976778e-19,1.9450672521790535e-19,2.9612412584720457e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.7000000000000000e+01,-8.4758688968011624e-64,6.3605160404075940e-64,7.9105732777308987e-20,2.7263677605127033e-19,2.8388118749551819e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.8000000000000000e+01,-3.8202111222000487e-65,2.8667282418207409e-65,1.1231427503797864e-19,1.8607177945060789e-19,2.1734121441922233e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",4.9000000000000000e+01,-1.7203341386725023e-66,1.2909323311645915e-66,1.7312836484766802e-19,1.6627619531459981e-19,2.4004417060850737e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.0000000000000000e+01,-7.7406224383776558e-68,5.8084265773401359e-68,-3.8473895700019623e-20,1.1921133935807326e-20,4.0278456830561983e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.1000000000000000e+01,-3.4800942380315264e-69,2.6113554056493757e-69,1.1339148016043259e-19,-5.4241627698715742e-20,1.2569718353399914e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.2000000000000000e+01,-1.5634058482633367e-70,1.1731119370557508e-70,-4.0198849672529875e-20,-1.2755734274785627e-19,1.3374162853759758e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.3000000000000000e+01,-7.0182826257816969e-72,5.2661312195497664e-72,-5.1994190535042669e-21,1.7380823487007574e-19,1.7388598697751742e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.4000000000000000e+01,-3.1483313374097800e-73,2.3622980564848201e-73,-6.8129222738893762e-20,6.8157167990474920e-20,9.6369033094078606e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.5000000000000000e+01,-1.4113407013713229e-74,1.0589607867197481e-74,1.4569161767711440e-20,-9.5154909679196223e-20,9.6263790236359046e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.6000000000000000e+01,-6.3226032960053682e-76,4.7439269469355471e-76,1.4138275408057251e-19,1.1891790611981828e-19,1.8474455755807681e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.7000000000000000e+01,-2.8306282503962480e-77,2.1238274024985535e-77,4.5669163348167548e-19,6.8939770165015027e-20,4.6186571641827465e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.8000000000000000e+01,-1.2664913984655546e-78,9.5023979055278122e-79,-7.3068773321691197e-20,1.0841760803276883e-19,1.3074181950043296e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",5.9000000000000000e+01,-5.6632186208136665e-80,4.2490234139163368e-80,9.6654488994593050e-20,2.4769907380386059e-19,2.6588892682113761e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",6.0000000000000000e+01,-2.5308988644812756e-81,1.8988718125829681e-81,1.1095352011216866e-19,1.5479607879666027e-19,1.9045343167321313e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",6.1000000000000000e+01,-1.1304332110723999e-82,8.4812729853075707e-83,8.1656980950729696e-20,7.1693150471990723e-20,1.0866356501876486e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",6.2000000000000000e+01,-5.0463985461055080e-84,3.7861094290221632e-84,1.4332887085201062e-20,7.9788025516949020e-20,8.1065163097908045e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",6.3000000000000000e+01,-2.2516049483762008e-85,1.6892716166476353e-85,-2.6502817557695458e-20,-1.0538399773128790e-20,2.8521171229014622e-20
