"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"base","SLP-D","phase_holdout","R",-27,"E","P",4.3674159128538775e-17,3.6262904803501803e-17,1.1595252210606747e-16,5.0178706386687292e-17,7.3605782982140603e-17,0.0073605782982140606,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-27,"E","R",4.3674159128538775e-17,3.6262904803501803e-17,-5.1652966647770592e-38,-3.5328268547306894e-38,5.6766455238747834e-17,0.0056766455238747831,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-27,"P","R",1.1595252210606747e-16,5.0178706386687292e-17,-5.1652966647770592e-38,-3.5328268547306894e-38,1.2634433092703224e-16,0.012634433092703224,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-26,"E","P",1.3855927818407696e-17,9.8899086556640394e-18,-5.0019807907034054e-17,-3.6927175670162274e-17,7.9195637501304376e-17,0.0079195637501304379,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-26,"E","R",1.3855927818407696e-17,9.8899086556640394e-18,-1.1520903200219059e-36,-7.8757466423739177e-37,1.7023425886886068e-17,0.0017023425886886069,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-26,"P","R",-5.0019807907034054e-17,-3.6927175670162274e-17,-1.1520903200219059e-36,-7.8757466423739177e-37,6.2173929311501704e-17,0.0062173929311501704,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-25,"E","P",2.7116330484488596e-18,4.0903473983759278e-19,-2.983453353894753e-17,2.8548406271180503e-17,4.3024146589020326e-17,0.0043024146589020328,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-25,"E","R",2.7116330484488596e-18,4.0903473983759278e-19,-2.5656965713052455e-35,-1.7524204222431183e-35,2.7423098307510886e-18,0.00027423098307510888,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-25,"P","R",-2.983453353894753e-17,2.8548406271180503e-17,-2.5656965713052455e-35,-1.7524204222431183e-35,4.1292988413421512e-17,0.0041292988413421513,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-24,"E","P",-3.5418423069042119e-17,6.6089533063490456e-18,6.6175969948573439e-17,3.4421950978474989e-17,1.0533272773515084e-16,0.010533272773515083,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-24,"E","R",-3.5418423069042119e-17,6.6089533063490456e-18,-5.7055726175425869e-34,-3.8927788336491635e-34,3.6029750991412041e-17,0.0036029750991412039,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-24,"P","R",6.6175969948573439e-17,3.4421950978474989e-17,-5.7055726175425869e-34,-3.8927788336491635e-34,7.4593094236658602e-17,0.0074593094236658601,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-23,"E","P",-3.6245143081160476e-17,1.4365146546528151e-17,-1.0745987656942194e-16,-3.7564561603258137e-17,8.8137579126761182e-17,0.0088137579126761189,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-23,"E","R",-3.6245143081160476e-17,1.4365146546528151e-17,-1.2667668983613934e-32,-8.6318745716468749e-33,3.8988047300128075e-17,0.0038988047300128077,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-23,"P","R",-1.0745987656942194e-16,-3.7564561603258137e-17,-1.2667668983613934e-32,-8.6318745716468749e-33,1.1383637977711857e-16,0.011383637977711858,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-22,"E","P",-2.6699995099573119e-17,2.767328456898626e-17,-7.6094529398721706e-17,4.1759795646510905e-17,5.1363896006504325e-17,0.0051363896006504321,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-22,"E","R",-2.6699995099573119e-17,2.767328456898626e-17,-2.8076309196836585e-31,-1.910342287110682e-31,3.845387389006883e-17,0.0038453873890068832,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-22,"P","R",-7.6094529398721706e-17,4.1759795646510905e-17,-2.8076309196836585e-31,-1.910342287110682e-31,8.6800103322814348e-17,0.0086800103322814352,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-21,"E","P",8.915336133417572e-18,-1.610623470842363e-18,1.2075731262095555e-16,4.0560096898479269e-17,1.1952822830238266e-16,0.011952822830238265,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-21,"E","R",8.915336133417572e-18,-1.610623470842363e-18,-6.2110640240618984e-30,-4.2189566040196966e-30,9.0596537647277915e-18,0.00090596537647277917,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-21,"P","R",1.2075731262095555e-16,4.0560096898479269e-17,-6.2110640240618984e-30,-4.2189566040196966e-30,1.2738700880329619e-16,0.012738700880329619,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-20,"E","P",-8.1032793166612737e-18,2.9460557242177308e-18,-6.3373973920756468e-17,-4.2536065092486185e-17,7.1578439463321699e-17,0.0071578439463321703,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-20,"E","R",-8.1032793166612737e-18,2.9460557242177308e-18,-1.3712069797400476e-28,-9.2960238979600797e-29,8.6222027355167157e-18,0.00086222027355167157,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-20,"P","R",-6.3373973920756468e-17,-4.2536065092486185e-17,-1.3712069797400476e-28,-9.2960238979600797e-29,7.6325470218241391e-17,0.0076325470218241388,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-19,"E","P",-2.3587416106411376e-17,8.5329446547452271e-18,-1.0052363320624277e-16,9.5695505621549584e-18,7.6943200176751585e-17,0.0076943200176751584,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-19,"E","R",-2.3587416106411376e-17,8.5329446547452271e-18,-3.0204401229454605e-27,-2.0430695794443633e-27,2.5083407722044428e-17,0.0025083407722044427,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-19,"P","R",-1.0052363320624277e-16,9.5695505621549584e-18,-3.0204401229454605e-27,-2.0430695794443633e-27,1.0097810223200239e-16,0.01009781022320024,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-18,"E","P",-1.7740025996722335e-17,1.7739905861246946e-17,1.3431363219929618e-16,8.30912731105159e-17,1.6550261681357323e-16,0.016550261681357321,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-18,"E","R",-1.7740025996722335e-17,1.7739905861246946e-17,-6.6370658979108933e-26,-4.4775508750917806e-26,2.5088100397680176e-17,0.0025088100397680176,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-18,"P","R",1.3431363219929618e-16,8.30912731105159e-17,-6.6370658979108933e-26,-4.4775508750917806e-26,1.5793768228945249e-16,0.015793768228945248,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-17,"E","P",-8.398819607534354e-19,-9.4098788051435284e-18,-9.3631966715344681e-17,-8.0495751354168727e-17,1.1689128397429596e-16,0.011689128397429596,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-17,"E","R",-8.398819607534354e-19,-9.4098788051435284e-18,-1.4545099052034631e-24,-9.7819450414408631e-25,9.4472853234606385e-18,0.00094472853234606386,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-17,"P","R",-9.3631966715344681e-17,-8.0495751354168727e-17,-1.4545099052034631e-24,-9.7819450414408631e-25,1.234767619724348e-16,0.01234767619724348,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-16,"E","P",-1.4979255272464117e-17,5.3594687973787634e-18,-8.4655146874752645e-17,2.9423541038035462e-17,7.3714377453637936e-17,0.0073714377453637939,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-16,"E","R",-1.4979255272464117e-17,5.3594687973787634e-18,-3.178142756866816e-23,-2.1294421942723479e-23,1.5909156811048507e-17,0.0015909156811048507,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-16,"P","R",-8.4655146874752645e-17,2.9423541038035462e-17,-3.178142756866816e-23,-2.1294421942723479e-23,8.9622734458373455e-17,0.008962273445837346,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-15,"E","P",-5.4536342548530652e-18,2.3671270055032358e-17,1.5229236360177239e-16,1.0332707754322042e-16,1.7671685688235222e-16,0.017671685688235222,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-15,"E","R",-5.4536342548530652e-18,2.3671270055032358e-17,-6.9216727719892782e-22,-4.6169629024135181e-22,2.4291674736770018e-17,0.002429167473677002,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-15,"P","R",1.5229236360177239e-16,1.0332707754322042e-16,-6.9216727719892782e-22,-4.6169629024135181e-22,1.8403737446716487e-16,0.018403737446716487,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-14,"E","P",-1.5137247402163323e-17,5.7846799993316764e-18,-1.3233310722637389e-16,-1.0216624341639524e-16,1.5933697444800486e-16,0.015933697444800485,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-14,"E","R",-1.5137247402163323e-17,5.7846799993316764e-18,-1.5020187608200521e-20,-9.9642799171655563e-21,1.6194432940108243e-17,0.0016194432940108243,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-14,"P","R",-1.3233310722637389e-16,-1.0216624341639524e-16,-1.5020187608200521e-20,-9.9642799171655563e-21,1.6716453429064551e-16,0.01671645342906455,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-13,"E","P",-9.1377515426473172e-18,-5.9501601998687268e-18,-2.6194418142605366e-17,4.9151922972591975e-17,5.7681621383651316e-17,0.0057681621383651313,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-13,"E","R",-9.1377515426473172e-18,-5.9501601998687268e-18,-3.2463150829148829e-19,-2.1390675106292416e-19,1.051549753311276e-17,0.0010515497533112759,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-13,"P","R",-2.6194418142605366e-17,4.9151922972591975e-17,-3.2463150829148829e-19,-2.1390675106292416e-19,5.5733571613613767e-17,0.0055733571613613767,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-12,"E","P",-1.4766299954585082e-17,4.3315481598688101e-18,1.4675954283790218e-16,5.7350760323105282e-17,1.7000480801504876e-16,0.017000480801504875,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-12,"E","R",-1.4766299954585082e-17,4.3315481598688101e-18,-6.9848764780431079e-18,-4.5635475030445766e-18,1.1818344984542427e-17,0.0011818344984542426,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-12,"P","R",1.4675954283790218e-16,5.7350760323105282e-17,-6.9848764780431079e-18,-4.5635475030445766e-18,1.6574295757101853e-16,0.016574295757101853,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-11,"E","P",-1.6704506951481292e-16,-7.2145012730431555e-17,-3.4469619635044433e-16,-2.0937027711954771e-16,2.2447872071230367e-16,0.022447872071230366,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-11,"E","R",-1.6704506951481292e-16,-7.2145012730431555e-17,-1.4954076699243372e-16,-9.6645294086269365e-17,3.011086835862069e-17,0.0030110868358620689,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-11,"P","R",-3.4469619635044433e-16,-2.0937027711954771e-16,-1.4954076699243372e-16,-9.6645294086269365e-17,2.2537205551656656e-16,0.022537205551656656,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-10,"E","P",-3.1926139081238215e-15,-2.0408573453496317e-15,-3.0805628392446239e-15,-1.9003159690796277e-15,1.7974237252478205e-16,0.017974237252478206,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-10,"E","R",-3.1926139081238215e-15,-2.0408573453496317e-15,-3.1838922890921325e-15,-2.0286297151841837e-15,1.5019373422246823e-17,0.0015019373422246823,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-10,"P","R",-3.0805628392446239e-15,-1.9003159690796277e-15,-3.1838922890921325e-15,-2.0286297151841837e-15,1.6474644956773195e-16,0.016474644956773195,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-9,"E","P",-6.7392055972313329e-14,-4.2118224315753491e-14,-6.7359255480214133e-14,-4.2153775168639337e-14,4.8370811682878768e-17,0.00060866018981344222,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-9,"E","R",-6.7392055972313329e-14,-4.2118224315753491e-14,-6.7379052395257046e-14,-4.2119273368530306e-14,1.3045824158988528e-17,0.00016415837428862792,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-9,"P","R",-6.7359255480214133e-14,-4.2153775168639337e-14,-6.7379052395257046e-14,-4.2119273368530306e-14,3.9778034843112525e-17,0.00050059189176413464,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-8,"E","P",-1.4167274307673695e-12,-8.6252497984927474e-13,-1.4168371292905883e-12,-8.6258237989271284e-13,1.2380844471633062e-16,7.4639276029020145e-05,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-8,"E","R",-1.4167274307673695e-12,-8.6252497984927474e-13,-1.4167191058096931e-12,-8.6251683215135589e-13,1.1648600846930457e-17,7.0230096113343245e-06,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-8,"P","R",-1.4168371292905883e-12,-8.6258237989271284e-13,-1.4167191058096931e-12,-8.6251683215135589e-13,1.3500388305385152e-16,8.1388568569239542e-05,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-7,"E","P",-2.9596113131299502e-11,-1.7346934348088615e-11,-2.9595938721203804e-11,-1.7346815091715644e-11,2.1128408358273689e-16,6.1589539403455573e-06,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-7,"E","R",-2.9596113131299502e-11,-1.7346934348088615e-11,-2.9596096736466747e-11,-1.7346959545945611e-11,3.006197828242429e-17,8.7630992575271994e-07,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-7,"P","R",-2.9595938721203804e-11,-1.7346815091715644e-11,-2.9596096736466747e-11,-1.7346959545945611e-11,2.1409308227592027e-16,6.2408368119237727e-06,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-6,"E","P",-6.1495446019580797e-10,-3.403703413569366e-10,-6.1495455780388229e-10,-3.4037046727835137e-10,1.5932212298164088e-16,2.2667483477997032e-07,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-6,"E","R",-6.1495446019580797e-10,-3.403703413569366e-10,-6.1495443572657398e-10,-3.4037034218025257e-10,2.4483081116915864e-17,3.4833200932786215e-08,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-6,"P","R",-6.1495455780388229e-10,-3.4037046727835137e-10,-6.1495443572657398e-10,-3.4037034218025257e-10,1.7479245843794021e-16,2.4868518505600485e-07,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-5,"E","P",-1.2757700952740887e-08,-6.4408861262952334e-09,-1.2757700881651359e-08,-6.440886039615403e-09,1.1210314000645287e-16,7.8441010423228132e-09,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-5,"E","R",-1.2757700952740887e-08,-6.4408861262952334e-09,-1.2757700955991367e-08,-6.4408861473273212e-09,2.1281784286139725e-17,1.4891328302416306e-09,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-5,"P","R",-1.2757700881651359e-08,-6.440886039615403e-09,-1.2757700955991367e-08,-6.4408861473273212e-09,1.3087510925935746e-16,9.1576166377410702e-09,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-4,"E","P",-2.6719025946130879e-07,-1.1487255675986536e-07,-2.6719025950188167e-07,-1.1487255679325639e-07,5.2546354974145757e-17,1.8067267757598878e-10,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-4,"E","R",-2.6719025946130879e-07,-1.1487255675986536e-07,-2.6719025945762108e-07,-1.148725567609442e-07,3.8422851291412907e-18,1.3211115076476241e-11,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-4,"P","R",-2.6719025950188167e-07,-1.1487255679325639e-07,-2.6719025945762108e-07,-1.148725567609442e-07,5.4800345293814761e-17,1.8842268167209267e-10,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-3,"E","P",-5.8273010500945808e-06,-1.8206705364182387e-06,-5.8273010500859335e-06,-1.8206705364053822e-06,1.5494058413191821e-17,2.5378866213858499e-12,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-3,"E","R",-5.8273010500945808e-06,-1.8206705364182387e-06,-5.8273010501133401e-06,-1.8206705364061926e-06,2.229387935431067e-17,3.6516796724988662e-12,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-3,"P","R",-5.8273010500859335e-06,-1.8206705364053822e-06,-5.8273010501133401e-06,-1.8206705364061926e-06,2.7418576957435402e-17,4.4910918612714682e-12,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-2,"E","P",-0.00014512046053262456,-1.9742757833466562e-05,-0.00014512046053260903,-1.9742757833459159e-05,1.7205332549824996e-17,1.1747682795929224e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-2,"E","R",-0.00014512046053262456,-1.9742757833466562e-05,-0.00014512046053261204,-1.9742757833490618e-05,2.7119961380892715e-17,1.8517323208833817e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-2,"P","R",-0.00014512046053260903,-1.9742757833459159e-05,-0.00014512046053261204,-1.9742757833490618e-05,3.1602347523059151e-17,2.157786565487907e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-1,"E","P",-0.0058209649044985608,0.00043955477421038551,-0.0058209649044980386,0.00043955477421037321,5.2229675198958009e-16,8.9472106493099921e-14,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-1,"E","R",-0.0058209649044985608,0.00043955477421038551,-0.0058209649044985573,0.0004395547742103191,6.6497951755367303e-17,1.1391439441974439e-14,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-1,"P","R",-0.0058209649044980386,0.00043955477421037321,-0.0058209649044985573,0.0004395547742103191,5.2149625220189368e-16,8.9334976782875455e-14,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",0,"E","P",0.19069411640042702,-0.1744489912149505,0.19069411640043235,-0.17444899121496121,1.1965840371053119e-14,4.6298371181376855e-14,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",0,"E","R",0.19069411640042702,-0.1744489912149505,0.19069411640042733,-0.17444899121495044,3.1031676915590914e-16,1.200681315868337e-15,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",0,"P","R",0.19069411640043235,-0.17444899121496121,0.19069411640042733,-0.17444899121495044,1.1883309109097554e-14,4.5979040245847257e-14,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",1,"E","P",-0.0015233966836441187,-0.00083157482629059461,-0.0015233966836440279,-0.00083157482629077524,2.0219135128115028e-16,1.1649754388359207e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",1,"E","R",-0.0015233966836441187,-0.00083157482629059461,-0.0015233966836439377,-0.00083157482629053249,1.9142322428899291e-16,1.1029322139964709e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",1,"P","R",-0.0015233966836440279,-0.00083157482629077524,-0.0015233966836439377,-0.00083157482629053249,2.5897105662587438e-16,1.4921257433955149e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",2,"E","P",-2.3740508016088381e-05,-1.0130979290683279e-05,-2.3740508016078074e-05,-1.0130979290684946e-05,1.0440630224098935e-17,4.0449075958782645e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",2,"E","R",-2.3740508016088381e-05,-1.0130979290683279e-05,-2.3740508016070027e-05,-1.013097929070232e-05,2.6446596308344855e-17,1.0245936882797937e-12,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",2,"P","R",-2.3740508016078074e-05,-1.0130979290684946e-05,-2.3740508016070027e-05,-1.013097929070232e-05,1.9147294414999051e-17,7.4180422979646095e-13,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",3,"E","P",-1.1695014200957895e-06,1.5798757424149466e-06,-1.1695014200755175e-06,1.5798757423293935e-06,8.7922040323809809e-17,4.4729470627041512e-11,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",3,"E","R",-1.1695014200957895e-06,1.5798757424149466e-06,-1.1695014201008139e-06,1.5798757423461044e-06,6.9025286080347002e-17,3.5115933330063025e-11,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",3,"P","R",-1.1695014200755175e-06,1.5798757423293935e-06,-1.1695014201008139e-06,1.5798757423461044e-06,3.0317708530276216e-17,1.5423835118315243e-11,1e-08,1,"coefficient"
