level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4500000000000000e+02,3.6909529600737894e-14,1.4383041384382924e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4600000000000000e+02,3.6549168008300436e-14,1.4242614352301041e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4700000000000000e+02,3.4990493128817588e-14,1.3635224186701322e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4800000000000000e+02,3.4642258796980053e-14,1.3499522950178869e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4900000000000000e+02,3.2775740210966590e-14,1.2772171115632194e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5000000000000000e+02,3.2354603252389951e-14,1.2608060915116935e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5100000000000000e+02,3.1820505673916855e-14,1.2399931804354069e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5200000000000000e+02,3.0752131892237261e-14,1.1983603975684584e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5300000000000000e+02,2.9658715942685375e-14,1.1557517622841043e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5400000000000000e+02,2.9109376656859731e-14,1.1343449067441745e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5500000000000000e+02,2.8574246714315018e-14,1.1134917661246604e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5600000000000000e+02,2.8387373702100310e-14,1.1062096297837662e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5700000000000000e+02,2.7645617782873133e-14,1.0773046120315426e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5800000000000000e+02,2.7058081085442852e-14,1.0544092656930880e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5900000000000000e+02,2.6803713961007568e-14,1.0444969939379204e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6000000000000000e+02,2.6222052800017889e-14,1.0218306076666753e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6100000000000000e+02,2.5183103103796238e-14,9.8134443339489775e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6200000000000000e+02,2.4786398917754112e-14,9.6588551861889437e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6300000000000000e+02,2.4301355267254321e-14,9.4698415906802321e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6400000000000000e+02,2.3710041645830313e-14,9.2394163216483338e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6500000000000000e+02,2.3365381263217282e-14,9.1051077948178703e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6600000000000000e+02,2.2974903230784432e-14,8.9529448775190869e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6700000000000000e+02,2.2634694781918132e-14,8.8203711966217040e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6800000000000000e+02,2.2268338120670609e-14,8.6776079840539086e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6900000000000000e+02,2.1703634241877505e-14,8.4575520974993321e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7000000000000000e+02,2.1279074221424337e-14,8.2921079856293639e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7100000000000000e+02,2.1093125151801426e-14,8.2196466675712666e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7200000000000000e+02,2.0405918931793336e-14,7.9518536176759871e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7300000000000000e+02,2.0090346228186389e-14,7.8288800846925264e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7400000000000000e+02,1.9566114118886568e-14,7.6245953862787349e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7500000000000000e+02,1.9154644997870930e-14,7.4642525842982608e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7600000000000000e+02,1.8796287190123202e-14,7.3246063944115897e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7700000000000000e+02,1.8590722675048518e-14,7.2445012573517923e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7800000000000000e+02,1.7936845512082008e-14,6.9896959971118411e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7900000000000000e+02,1.7671219893787774e-14,6.8861860282228874e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8000000000000000e+02,1.7352962625583639e-14,6.7621663642234522e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8100000000000000e+02,1.6606788541314497e-14,6.4713944998813354e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8200000000000000e+02,1.6506533939693256e-14,6.4323269176148761e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8300000000000000e+02,1.6301754736242018e-14,6.3525278036797789e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8400000000000000e+02,1.5809052148771040e-14,6.1605296454142789e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8500000000000000e+02,1.5445601328952852e-14,6.0188987918330841e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8600000000000000e+02,1.5201630597254421e-14,5.9238273788794341e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8700000000000000e+02,1.5058114176255561e-14,5.8679013715611543e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8800000000000000e+02,1.4766488118419543e-14,5.7542594556659154e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8900000000000000e+02,1.4214616417377040e-14,5.5392040593813353e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9000000000000000e+02,1.3875941030166641e-14,5.4072277875942873e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9100000000000000e+02,1.3701271315249693e-14,5.3391618500051340e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9200000000000000e+02,1.3446038761764925e-14,5.2397018888752109e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9300000000000000e+02,1.2969504114655485e-14,5.0540041131351922e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9400000000000000e+02,1.2726985831500965e-14,4.9594986956776043e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9500000000000000e+02,1.2499262595145368e-14,4.8707586665274445e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9600000000000000e+02,1.2187156176548501e-14,4.7491358882485103e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9700000000000000e+02,1.2109380604890162e-14,4.7188280171388892e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9800000000000000e+02,1.1837092191495077e-14,4.6127216657246682e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9900000000000000e+02,1.1613684568761127e-14,4.5256633607793575e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0000000000000000e+02,1.1009753138999728e-14,4.2903211377396446e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0100000000000000e+02,1.0907881057616079e-14,4.2506232500043058e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0200000000000000e+02,1.0691788749550516e-14,4.1664156038117175e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0300000000000000e+02,1.0305771731700700e-14,4.0159910710997374e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0400000000000000e+02,1.0226581100670434e-14,3.9851317744442487e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0500000000000000e+02,9.8859639965815851e-15,3.8523988472752000e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0600000000000000e+02,9.7207706782407205e-15,3.7880257067930008e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0700000000000000e+02,9.4575057529365545e-15,3.6854356614397649e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0800000000000000e+02,9.2192659798828056e-15,3.5925975095504071e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0900000000000000e+02,8.9497548979317478e-15,3.4875734388785776e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1000000000000000e+02,8.7825265509843574e-15,3.4224072809566359e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1100000000000000e+02,8.6432527907581739e-15,3.3681345693084285e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1200000000000000e+02,8.1790789835781829e-15,3.1872536111809393e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1300000000000000e+02,8.0915588625477007e-15,3.1531484481955390e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1400000000000000e+02,7.7139775072326551e-15,3.0060111555176305e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1500000000000000e+02,7.4870778159930905e-15,2.9175920484603269e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1600000000000000e+02,7.1358243953499072e-15,2.7807143222967301e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1700000000000000e+02,6.9409268405255000e-15,2.7047659255797359e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1800000000000000e+02,6.6030732316018574e-15,2.5731098873810065e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1900000000000000e+02,6.4203776290034139e-15,2.5019163923312714e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2000000000000000e+02,6.3503564277790788e-15,2.4746302728415859e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2100000000000000e+02,6.0159409129506951e-15,2.3443140038079052e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2200000000000000e+02,5.7119003456567775e-15,2.2258343561606955e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2300000000000000e+02,5.5659911535122874e-15,2.1689759249729372e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2400000000000000e+02,5.3590041181717405e-15,2.0883164549786542e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2500000000000000e+02,5.1716392428928822e-15,2.0153034205599853e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2600000000000000e+02,4.9412349869982414e-15,1.9255186418451592e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2700000000000000e+02,4.6751866771676454e-15,1.8218439569620959e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2800000000000000e+02,4.5339505261140169e-15,1.7668065336313286e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2900000000000000e+02,4.3842632383004317e-15,1.7084758402134480e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3000000000000000e+02,4.2322696622177386e-15,1.6492464238918152e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3100000000000000e+02,4.0341913954280745e-15,1.5720585556257937e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3200000000000000e+02,3.7969823123698099e-15,1.4796220468085604e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3300000000000000e+02,3.5029362799701570e-15,1.3650371063157598e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3400000000000000e+02,3.1387881109045428e-15,1.2231345071124015e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3500000000000000e+02,3.0553999053079188e-15,1.1906394841457122e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3600000000000000e+02,2.8387337424261054e-15,1.1062082160955696e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3700000000000000e+02,2.7486441579142428e-15,1.0711017751207686e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3800000000000000e+02,2.6085457927901203e-15,1.0165077283999900e-18,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3900000000000000e+02,2.3902207887088101e-15,9.3143003700388301e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4000000000000000e+02,2.2426396743135539e-15,8.7392008499794127e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4100000000000000e+02,1.7738757722628691e-15,6.9125044180191867e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4200000000000000e+02,1.6716455439451140e-15,6.5141299005071049e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4300000000000000e+02,1.5086082254745369e-15,5.8788000753569501e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4400000000000000e+02,1.4085812007519930e-15,5.4890110827298851e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4500000000000000e+02,9.9910340645498371e-16,3.8933429381968327e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4600000000000000e+02,9.5227688425597019e-16,3.7108676224827924e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4700000000000000e+02,7.6383934655872330e-16,2.9765572878919835e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4800000000000000e+02,6.5366603048377670e-16,2.5472298535675493e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4900000000000000e+02,3.7533006721205612e-16,1.4626000244138314e-19,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.5000000000000000e+02,1.4837964731158509e-17,5.7821127252730010e-21,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
