"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-N","canonical","R",-86,"E","R",-7.3252428476090448e-17,-2.0863382510687507e-16,-2.3190121974882541e-84,-1.4407703187127203e-84,2.2111985721859284e-16,0.022111985721859285,1e-08,1,1
"DLP-N","canonical","R",-86,"P","R",4.3533146180645203e-14,7.1455112576277598e-14,-2.3190121974882541e-84,-1.4407703187127203e-84,8.3671786939648479e-14,1,1e-08,1,1
"DLP-N","canonical","R",-85,"E","P",1.202126401062043e-16,2.2950694208656556e-16,-3.828888370281202e-14,-6.0405374888773286e-14,7.1776371993309281e-14,1.0036103688253346,1e-08,1,1
"DLP-N","canonical","R",-85,"E","R",1.202126401062043e-16,2.2950694208656556e-16,-2.6698952753995368e-83,-9.5026713700953119e-84,2.5908399276533848e-16,0.025908399276533847,1e-08,1,1
"DLP-N","canonical","R",-85,"P","R",-3.828888370281202e-14,-6.0405374888773286e-14,-2.6698952753995368e-83,-9.5026713700953119e-84,7.1518165039804435e-14,1,1e-08,1,1
"DLP-N","canonical","R",-84,"E","P",7.2824574580091893e-19,-1.0524762654723265e-16,1.8119886131497683e-14,2.7595514639113608e-14,3.3100394447611407e-14,1.0026543886434311,1e-08,1,1
"DLP-N","canonical","R",-84,"E","R",7.2824574580091893e-19,-1.0524762654723265e-16,-1.4968544614671209e-82,-5.9274344267755733e-83,1.0525014601268745e-16,0.010525014601268746,1e-08,1,1
"DLP-N","canonical","R",-84,"P","R",1.8119886131497683e-14,2.7595514639113608e-14,-1.4968544614671209e-82,-5.9274344267755733e-83,3.3012765737150464e-14,1,1e-08,1,1
"DLP-N","canonical","R",-83,"E","P",1.3317097082569883e-17,-3.6312088870731247e-17,1.1158307797381133e-14,2.2540564455158521e-14,2.5177890542975988e-14,1.0010596072834081,1e-08,1,1
"DLP-N","canonical","R",-83,"E","R",1.3317097082569883e-17,-3.6312088870731247e-17,-5.6366651657864245e-82,-3.7723083754527047e-82,3.867703288597091e-17,0.0038677032885970912,1e-08,1,1
"DLP-N","canonical","R",-83,"P","R",1.1158307797381133e-14,2.2540564455158521e-14,-5.6366651657864245e-82,-3.7723083754527047e-82,2.5151240105773161e-14,1,1e-08,1,1
"DLP-N","canonical","R",-82,"E","P",-2.2548177218063599e-17,7.3243312112902764e-17,-3.6472059228824987e-14,-7.0055186823418935e-14,7.9035204619051794e-14,1.0006909560992072,1e-08,1,1
"DLP-N","canonical","R",-82,"E","R",-2.2548177218063599e-17,7.3243312112902764e-17,-4.3711808473740504e-81,-2.3037842508354138e-81,7.6635520909858047e-17,0.0076635520909858045,1e-08,1,1
"DLP-N","canonical","R",-82,"P","R",-3.6472059228824987e-14,-7.0055186823418935e-14,-4.3711808473740504e-81,-2.3037842508354138e-81,7.8980632469327868e-14,1,1e-08,1,1
"DLP-N","canonical","R",-81,"E","P",-2.9018609849055883e-17,9.7559710939363531e-18,4.5826211207889826e-14,9.024268260647673e-14,1.0121602220411561e-13,1.0000439160683749,1e-08,1,1
"DLP-N","canonical","R",-81,"E","R",-2.9018609849055883e-17,9.7559710939363531e-18,-3.7981247883909242e-80,-1.5842954877209057e-80,3.0614680948156964e-17,0.0030614680948156964,1e-08,1,1
"DLP-N","canonical","R",-81,"P","R",4.5826211207889826e-14,9.024268260647673e-14,-3.7981247883909242e-80,-1.5842954877209057e-80,1.0121157738956263e-13,1,1e-08,1,1
"DLP-N","canonical","R",-80,"E","P",-4.93320226990481e-17,8.6913269183896693e-18,-3.74407943618587e-14,-7.4055730999926561e-14,8.2967825754746905e-14,0.99982541001087799,1e-08,1,1
"DLP-N","canonical","R",-80,"E","R",-4.93320226990481e-17,8.6913269183896693e-18,9.7121904585819557e-81,-7.4611686557012774e-80,5.0091792014078731e-17,0.0050091792014078729,1e-08,1,1
"DLP-N","canonical","R",-80,"P","R",-3.74407943618587e-14,-7.4055730999926561e-14,9.7121904585819557e-81,-7.4611686557012774e-80,8.2982313635981931e-14,1,1e-08,1,1
"DLP-N","canonical","R",-79,"E","P",-4.6250568017612238e-17,-1.6907544279331538e-16,2.099762149839626e-14,3.8217938157725328e-14,4.3776790251387745e-14,1.0039093643938999,1e-08,1,1
"DLP-N","canonical","R",-79,"E","R",-4.6250568017612238e-17,-1.6907544279331538e-16,3.2061346148116743e-79,-4.5536832069994232e-79,1.752872510986108e-16,0.017528725109861081,1e-08,1,1
"DLP-N","canonical","R",-79,"P","R",2.099762149839626e-14,3.8217938157725328e-14,3.2061346148116743e-79,-4.5536832069994232e-79,4.3606317267313807e-14,1,1e-08,1,1
"DLP-N","canonical","R",-78,"E","P",-4.8341855251349394e-17,-6.6994930787516543e-19,-1.0120652423666638e-14,-1.0809611526780011e-14,1.4774459658878093e-14,0.99773852771365401,1e-08,1,1
"DLP-N","canonical","R",-78,"E","R",-4.8341855251349394e-17,-6.6994930787516543e-19,-2.452625579514263e-78,-2.835641194936786e-78,4.8346497300399531e-17,0.0048346497300399529,1e-08,1,1
"DLP-N","canonical","R",-78,"P","R",-1.0120652423666638e-14,-1.0809611526780011e-14,-2.452625579514263e-78,-2.835641194936786e-78,1.4807947421589686e-14,1,1e-08,1,1
"DLP-N","canonical","R",-77,"E","P",-4.0885563667742368e-17,-5.6514710566833324e-17,8.5140382808273164e-15,3.3729745669734358e-15,9.2167303687302157e-15,0.9216730368730216,1e-08,1,1
"DLP-N","canonical","R",-77,"E","R",-4.0885563667742368e-17,-5.6514710566833324e-17,4.0586530327929647e-79,-1.4658531186616138e-77,6.9753435950367046e-17,0.006975343595036705,1e-08,1,1
"DLP-N","canonical","R",-77,"P","R",8.5140382808273164e-15,3.3729745669734358e-15,4.0586530327929647e-79,-1.4658531186616138e-77,9.1578275413354772e-15,0.91578275413354771,1e-08,1,1
"DLP-N","canonical","R",-76,"E","P",6.269839425845806e-17,2.9278329591647628e-17,-7.1002784009708438e-15,-1.3045214592751101e-15,7.2861003592988239e-15,0.72861003592988238,1e-08,1,1
"DLP-N","canonical","R",-76,"E","R",6.269839425845806e-17,2.9278329591647628e-17,1.8132071522563876e-76,-7.0860777663602656e-77,6.9197609975100993e-17,0.0069197609975100993,1e-08,1,1
"DLP-N","canonical","R",-76,"P","R",-7.1002784009708438e-15,-1.3045214592751101e-15,1.8132071522563876e-76,-7.0860777663602656e-77,7.2191224957748389e-15,0.7219122495774839,1e-08,1,1
"DLP-N","canonical","R",-75,"E","P",7.3873515722782355e-17,8.6149212692464655e-17,-6.4602121946224083e-15,-1.8403268197330145e-14,1.9610018669858131e-14,1.0054243670249436,1e-08,1,1
"DLP-N","canonical","R",-75,"E","R",7.3873515722782355e-17,8.6149212692464655e-17,1.9041805441970005e-76,-3.6443589356085151e-76,1.1348560777814819e-16,0.011348560777814818,1e-08,1,1
"DLP-N","canonical","R",-75,"P","R",-6.4602121946224083e-15,-1.8403268197330145e-14,1.9041805441970005e-76,-3.6443589356085151e-76,1.95042206186869e-14,1,1e-08,1,1
"DLP-N","canonical","R",-74,"E","P",1.3977934125815605e-16,-9.4889323416688159e-17,3.2137158765004776e-14,5.7249596226446681e-14,6.566751337583671e-14,1.0002214293882543,1e-08,1,1
"DLP-N","canonical","R",-74,"E","R",1.3977934125815605e-16,-9.4889323416688159e-17,-7.9022414818283542e-76,-1.6769425996786124e-75,1.6894451142621027e-16,0.016894451142621027,1e-08,1,1
"DLP-N","canonical","R",-74,"P","R",3.2137158765004776e-14,5.7249596226446681e-14,-7.9022414818283542e-76,-1.6769425996786124e-75,6.5652975877551064e-14,1,1e-08,1,1
"DLP-N","canonical","R",-73,"E","P",-8.59790661079945e-17,4.7182107799692678e-18,-5.1821199534025308e-14,-8.6780371390885715e-14,1.0103556212558602e-13,0.9996042407692981,1e-08,1,1
"DLP-N","canonical","R",-73,"E","R",-8.59790661079945e-17,4.7182107799692678e-18,2.8925226927868865e-74,-5.8594099923377214e-75,8.6108427704651e-17,0.0086108427704651002,1e-08,1,1
"DLP-N","canonical","R",-73,"P","R",-5.1821199534025308e-14,-8.6780371390885715e-14,2.8925226927868865e-74,-5.8594099923377214e-75,1.0107556371292381e-13,1,1e-08,1,1
"DLP-N","canonical","R",-72,"E","P",-4.0579190356361057e-17,2.6208919507723745e-17,4.5819159910873505e-14,7.4298410327558012e-14,8.7289607470940432e-14,0.99998860704120585,1e-08,1,1
"DLP-N","canonical","R",-72,"E","R",-4.0579190356361057e-17,2.6208919507723745e-17,2.0115736249983274e-73,4.8292734568335219e-75,4.8307123198759502e-17,0.0048307123198759504,1e-08,1,1
"DLP-N","canonical","R",-72,"P","R",4.5819159910873505e-14,7.4298410327558012e-14,2.0115736249983274e-73,4.8292734568335219e-75,8.7290601969171788e-14,1,1e-08,1,1
"DLP-N","canonical","R",-71,"E","P",-8.8097667623308419e-17,1.031557510088689e-16,-1.2729830204689553e-14,-1.7101347296001278e-14,2.1349668068457196e-14,1.0014331390612587,1e-08,1,1
"DLP-N","canonical","R",-71,"E","R",-8.8097667623308419e-17,1.031557510088689e-16,1.2199838915178654e-72,5.6821764069259803e-74,1.3565510682193531e-16,0.013565510682193532,1e-08,1,1
"DLP-N","canonical","R",-71,"P","R",-1.2729830204689553e-14,-1.7101347296001278e-14,1.2199838915178654e-72,5.6821764069259803e-74,2.1319114812268276e-14,1,1e-08,1,1
"DLP-N","canonical","R",-70,"E","P",-8.478643235483884e-17,9.8921291926175058e-18,-2.7111366056220997e-14,-5.0377565133444568e-14,5.717807145715276e-14,0.99945089343111426,1e-08,1,1
"DLP-N","canonical","R",-70,"E","R",-8.478643235483884e-17,9.8921291926175058e-18,1.4328825874031666e-71,2.5650576506635704e-72,8.5361544804584573e-17,0.0085361544804584567,1e-08,1,1
"DLP-N","canonical","R",-70,"P","R",-2.7111366056220997e-14,-5.0377565133444568e-14,1.4328825874031666e-71,2.5650576506635704e-72,5.720948556147714e-14,1,1e-08,1,1
"DLP-N","canonical","R",-69,"E","P",-5.8598504142739903e-17,-2.724750526792099e-19,4.7357091144481919e-14,8.7000556434794442e-14,9.9082752564990765e-14,1.0002853788466244,1e-08,1,1
"DLP-N","canonical","R",-69,"E","R",-5.8598504142739903e-17,-2.724750526792099e-19,1.3741404391752958e-70,2.3042375158135914e-71,5.8599137625233346e-17,0.0058599137625233349,1e-08,1,1
"DLP-N","canonical","R",-69,"P","R",4.7357091144481919e-14,8.7000556434794442e-14,1.3741404391752958e-70,2.3042375158135914e-71,9.9054484510448193e-14,1,1e-08,1,1
"DLP-N","canonical","R",-68,"E","P",7.7013919442750791e-17,5.0604129512790915e-17,-4.0830060703655638e-14,-7.8730854352266702e-14,8.876883999881988e-14,1.0009064237534175,1e-08,1,1
"DLP-N","canonical","R",-68,"E","R",7.7013919442750791e-17,5.0604129512790915e-17,3.0728412016486546e-70,4.0084393826213451e-71,9.2151623489127009e-17,0.0092151623489127015,1e-08,1,1
"DLP-N","canonical","R",-68,"P","R",-4.0830060703655638e-14,-7.8730854352266702e-14,3.0728412016486546e-70,4.0084393826213451e-71,8.8688450680469309e-14,1,1e-08,1,1
"DLP-N","canonical","R",-67,"E","P",-2.7504960272783153e-17,-6.2015384792274768e-18,2.2216329258133956e-14,4.6245100943145031e-14,5.1322228536791585e-14,1.0003411985995565,1e-08,1,1
"DLP-N","canonical","R",-67,"E","R",-2.7504960272783153e-17,-6.2015384792274768e-18,4.6670529246192081e-69,1.5780765968372343e-69,2.8195423726497152e-17,0.0028195423726497153,1e-08,1,1
"DLP-N","canonical","R",-67,"P","R",2.2216329258133956e-14,4.6245100943145031e-14,4.6670529246192081e-69,1.5780765968372343e-69,5.1304723437004242e-14,1,1e-08,1,1
"DLP-N","canonical","R",-66,"E","P",-1.6638659507425894e-17,-1.6760335569053949e-18,-1.0594003812864975e-14,-1.8788267615705625e-14,2.155960753033143e-14,0.99955362841004458,1e-08,1,1
"DLP-N","canonical","R",-66,"E","R",-1.6638659507425894e-17,-1.6760335569053949e-18,-8.5965604979990787e-69,6.6024039675972541e-69,1.6722860960013005e-17,0.0016722860960013005,1e-08,1,1
"DLP-N","canonical","R",-66,"P","R",-1.0594003812864975e-14,-1.8788267615705625e-14,-8.5965604979990787e-69,6.6024039675972541e-69,2.1569235424241871e-14,1,1e-08,1,1
"DLP-N","canonical","R",-65,"E","P",-1.0727195510803685e-17,2.8627604877916764e-17,9.6193662043354611e-15,6.3615575519390931e-15,1.1525827545306536e-14,0.99940990806310082,1e-08,1,1
"DLP-N","canonical","R",-65,"E","R",-1.0727195510803685e-17,2.8627604877916764e-17,1.7412162804608591e-67,3.9552970096775224e-68,3.0571432491349343e-17,0.0030571432491349345,1e-08,1,1
"DLP-N","canonical","R",-65,"P","R",9.6193662043354611e-15,6.3615575519390931e-15,1.7412162804608591e-67,3.9552970096775224e-68,1.1532632858967831e-14,1,1e-08,1,1
"DLP-N","canonical","R",-64,"E","P",-4.1553737418775427e-17,-3.599144375271181e-18,-7.1837482498475269e-15,3.1705705316721162e-15,7.8157722322049632e-15,0.78157722322049628,1e-08,1,1
"DLP-N","canonical","R",-64,"E","R",-4.1553737418775427e-17,-3.599144375271181e-18,-3.0431181806536591e-68,2.5999730213762993e-67,4.17093147114956e-17,0.0041709314711495596,1e-08,1,1
"DLP-N","canonical","R",-64,"P","R",-7.1837482498475269e-15,3.1705705316721162e-15,-3.0431181806536591e-68,2.5999730213762993e-67,7.8523089861196249e-15,0.78523089861196249,1e-08,1,1
"DLP-N","canonical","R",-63,"E","P",-1.1139298352449822e-17,2.6539974143941646e-17,-6.9885362674068364e-15,-2.263320264487679e-14,2.3709660563239488e-14,1.0009321088937475,1e-08,1,1
"DLP-N","canonical","R",-63,"E","R",-1.1139298352449822e-17,2.6539974143941646e-17,6.4745618065516599e-67,2.7509484644190238e-66,2.8782880247570469e-17,0.0028782880247570468,1e-08,1,1
"DLP-N","canonical","R",-63,"P","R",-6.9885362674068364e-15,-2.263320264487679e-14,6.4745618065516599e-67,2.7509484644190238e-66,2.3687581158170589e-14,1,1e-08,1,1
"DLP-N","canonical","R",-62,"E","P",-1.3703905756698472e-17,1.3497459733961969e-17,2.704032798088174e-14,4.794423146011212e-14,5.503885811986161e-14,0.99990877542084855,1e-08,1,1
"DLP-N","canonical","R",-62,"E","R",-1.3703905756698472e-17,1.3497459733961969e-17,-3.2180440437804729e-65,3.5189459691928143e-66,1.9234823946644227e-17,0.0019234823946644227,1e-08,1,1
"DLP-N","canonical","R",-62,"P","R",2.704032798088174e-14,4.794423146011212e-14,-3.2180440437804729e-65,3.5189459691928143e-66,5.5043879474601541e-14,1,1e-08,1,1
"DLP-N","canonical","R",-61,"E","P",-2.3897345960372397e-17,-8.4217307929875879e-17,-3.7546565636299278e-14,-6.2543995035228999e-14,7.2864082162409864e-14,0.99884162485007222,1e-08,1,1
"DLP-N","canonical","R",-61,"E","R",-2.3897345960372397e-17,-8.4217307929875879e-17,-5.6765117731593689e-67,6.0188414885160249e-65,8.7542207528170443e-17,0.0087542207528170449,1e-08,1,1
"DLP-N","canonical","R",-61,"P","R",-3.7546565636299278e-14,-6.2543995035228999e-14,-5.6765117731593689e-67,6.0188414885160249e-65,7.2948583989325523e-14,1,1e-08,1,1
"DLP-N","canonical","R",-60,"E","P",1.9649873855768902e-17,3.7986365752788918e-17,3.0958180670429067e-14,5.5616573567744859e-14,6.3609527927975942e-14,0.99932841672430506,1e-08,1,1
"DLP-N","canonical","R",-60,"E","R",1.9649873855768902e-17,3.7986365752788918e-17,6.4336300055635569e-64,1.3186880656153502e-64,4.2767762691685021e-17,0.0042767762691685021,1e-08,1,1
"DLP-N","canonical","R",-60,"P","R",3.0958180670429067e-14,5.5616573567744859e-14,6.4336300055635569e-64,1.3186880656153502e-64,6.365227573181735e-14,1,1e-08,1,1
"DLP-N","canonical","R",-59,"E","P",-7.0658289520454018e-17,-1.0164265492125681e-17,-1.52065294891753e-14,-3.236637504600435e-14,3.5721407769648107e-14,0.99890393710582059,1e-08,1,1
"DLP-N","canonical","R",-59,"E","R",-7.0658289520454018e-17,-1.0164265492125681e-17,1.2837585688843855e-63,-6.5337957798135737e-64,7.1385615994755685e-17,0.0071385615994755689,1e-08,1,1
"DLP-N","canonical","R",-59,"P","R",-1.52065294891753e-14,-3.236637504600435e-14,1.2837585688843855e-63,-6.5337957798135737e-64,3.5760603640371777e-14,1,1e-08,1,1
"DLP-N","canonical","R",-58,"E","P",-1.9991802548899547e-17,3.4456800776732243e-17,2.2852299020799098e-15,5.6439738653502308e-15,6.0647117660473394e-15,0.60647117660473393,1e-08,1,1
"DLP-N","canonical","R",-58,"E","R",-1.9991802548899547e-17,3.4456800776732243e-17,4.3496002938416519e-62,4.10187288226152e-63,3.9836456781716946e-17,0.0039836456781716942,1e-08,1,1
"DLP-N","canonical","R",-58,"P","R",2.2852299020799098e-15,5.6439738653502308e-15,4.3496002938416519e-62,4.10187288226152e-63,6.0890653386309282e-15,0.60890653386309279,1e-08,1,1
"DLP-N","canonical","R",-57,"E","P",-5.7350545567583681e-17,-6.3470400439669741e-17,5.1155022025934812e-15,1.6967498273405083e-14,1.7799221879723809e-14,1.0043652746606189,1e-08,1,1
"DLP-N","canonical","R",-57,"E","R",-5.7350545567583681e-17,-6.3470400439669741e-17,-4.9825410283729397e-61,-9.9580527637864121e-62,8.5542836104910163e-17,0.0085542836104910164,1e-08,1,1
"DLP-N","canonical","R",-57,"P","R",5.1155022025934812e-15,1.6967498273405083e-14,-4.9825410283729397e-61,-9.9580527637864121e-62,1.7721861088574847e-14,1,1e-08,1,1
"DLP-N","canonical","R",-56,"E","P",-2.9681138815471166e-17,-6.975979403719609e-17,-1.3768917387565755e-14,-3.49069078333456e-14,3.7448544647444756e-14,0.99798038228724706,1e-08,1,1
"DLP-N","canonical","R",-56,"E","R",-2.9681138815471166e-17,-6.975979403719609e-17,2.1979913963582381e-60,-1.1976840648582076e-60,7.5811601127368948e-17,0.0075811601127368945,1e-08,1,1
"DLP-N","canonical","R",-56,"P","R",-1.3768917387565755e-14,-3.49069078333456e-14,2.1979913963582381e-60,-1.1976840648582076e-60,3.7524329447856825e-14,1,1e-08,1,1
"DLP-N","canonical","R",-55,"E","P",2.1501444695757324e-17,-1.7525437779368033e-17,2.5031412988846049e-14,4.5322099241070223e-14,5.1780085375220937e-14,1.0000956667891518,1e-08,1,1
"DLP-N","canonical","R",-55,"E","R",2.1501444695757324e-17,-1.7525437779368033e-17,8.7500020472140887e-60,-5.8236493220327849e-60,2.7739017526999963e-17,0.0027739017526999961,1e-08,1,1
"DLP-N","canonical","R",-55,"P","R",2.5031412988846049e-14,4.5322099241070223e-14,8.7500020472140887e-60,-5.8236493220327849e-60,5.1775132214564058e-14,1,1e-08,1,1
"DLP-N","canonical","R",-54,"E","P",-8.9526669910954545e-18,5.3228293420626663e-17,-2.8726127376545491e-14,-4.0317167406318433e-14,4.9542355336142235e-14,1.0007710426653125,1e-08,1,1
"DLP-N","canonical","R",-54,"E","R",-8.9526669910954545e-18,5.3228293420626663e-17,2.4434260673149393e-59,-5.2447829358662993e-59,5.3975934144077378e-17,0.0053975934144077382,1e-08,1,1
"DLP-N","canonical","R",-54,"P","R",-2.8726127376545491e-14,-4.0317167406318433e-14,2.4434260673149393e-59,-5.2447829358662993e-59,4.9504185497012493e-14,1,1e-08,1,1
"DLP-N","canonical","R",-53,"E","P",-3.3740259156083146e-17,2.8246260186211164e-17,1.4561973424813738e-14,1.5663843752622919e-14,2.1389407819991578e-14,1.0001089733115758,1e-08,1,1
"DLP-N","canonical","R",-53,"E","R",-3.3740259156083146e-17,2.8246260186211164e-17,3.3560094246744082e-58,-4.6694901515047128e-58,4.4002912431187897e-17,0.0044002912431187896,1e-08,1,1
"DLP-N","canonical","R",-53,"P","R",1.4561973424813738e-14,1.5663843752622919e-14,3.3560094246744082e-58,-4.6694901515047128e-58,2.1387077199364235e-14,1,1e-08,1,1
"DLP-N","canonical","R",-52,"E","P",2.3462402946415051e-17,-4.5996406938176451e-17,1.1436302423306329e-14,1.8375418313524071e-14,2.1670289283569614e-14,1.0012335636715819,1e-08,1,1
"DLP-N","canonical","R",-52,"E","R",2.3462402946415051e-17,-4.5996406938176451e-17,-9.9620239523680241e-58,-3.7540098685142782e-57,5.1634811931896029e-17,0.0051634811931896025,1e-08,1,1
"DLP-N","canonical","R",-52,"P","R",1.1436302423306329e-14,1.8375418313524071e-14,-9.9620239523680241e-58,-3.7540098685142782e-57,2.1643590536561119e-14,1,1e-08,1,1
"DLP-N","canonical","R",-51,"E","P",-1.5184510233606892e-16,-1.44285004311681e-18,-2.8489330481946165e-14,-3.9651059684334019e-14,4.873505096689343e-14,0.99816445457108638,1e-08,1,1
"DLP-N","canonical","R",-51,"E","R",-1.5184510233606892e-16,-1.44285004311681e-18,-1.3397982743138887e-56,-3.0527939007172425e-56,1.5185195724684673e-16,0.015185195724684674,1e-08,1,1
"DLP-N","canonical","R",-51,"P","R",-2.8489330481946165e-14,-3.9651059684334019e-14,-1.3397982743138887e-56,-3.0527939007172425e-56,4.8824670868323993e-14,1,1e-08,1,1
"DLP-N","canonical","R",-50,"E","P",-2.1847058129948299e-17,-7.3838339684711012e-18,2.1209929910031006e-14,3.3367340306873348e-14,3.955579053315734e-14,1.0004540940418167,1e-08,1,1
"DLP-N","canonical","R",-50,"E","R",-2.1847058129948299e-17,-7.3838339684711012e-18,1.9332304117177049e-55,-1.6823452605794941e-55,2.3061113438151413e-17,0.0023061113438151413,1e-08,1,1
"DLP-N","canonical","R",-50,"P","R",2.1209929910031006e-14,3.3367340306873348e-14,1.9332304117177049e-55,-1.6823452605794941e-55,3.9537836637114106e-14,1,1e-08,1,1
"DLP-N","canonical","R",-49,"E","P",2.3494577718259492e-17,9.6725997339159596e-17,1.4846319907226357e-15,-6.7598167281703942e-15,7.0104993179101804e-15,0.70104993179101804,1e-08,1,1
"DLP-N","canonical","R",-49,"E","R",2.3494577718259492e-17,9.6725997339159596e-17,1.9238063856879529e-55,-1.1254736375791491e-54,9.9538503823467451e-17,0.0099538503823467447,1e-08,1,1
"DLP-N","canonical","R",-49,"P","R",1.4846319907226357e-15,-6.7598167281703942e-15,1.9238063856879529e-55,-1.1254736375791491e-54,6.9209287199283703e-15,0.69209287199283698,1e-08,1,1
