"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","phase_holdout","SLP","R","D","-15","E","P","-9.2775906135992867e-19","3.2126036447054425e-17","-8.8970464654102657e-12","-3.5327304438930494e-12","9.572765048539219e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-15","E","R","-9.2775906135992867e-19","3.2126036447054425e-17","-4.3624040006932789e-18","2.5142686336089472e-18","2.9810293170257382e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-15","P","R","-8.8970464654102657e-12","-3.5327304438930494e-12","-4.3624040006932789e-18","2.5142686336089472e-18","9.5727509283563804e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-14","E","P","1.4975742567151012e-17","1.0530835041703861e-17","2.4029801595736054e-11","1.6917938777255678e-11","2.9387870646806913e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-14","E","R","1.4975742567151012e-17","1.0530835041703861e-17","-1.2574462883389393e-17","9.4750150057139426e-18","2.7570429382136652e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-14","P","R","2.4029801595736054e-11","1.6917938777255678e-11","-1.2574462883389393e-17","9.4750150057139426e-18","2.9387893781792314e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-13","E","P","-4.2593061964816883e-17","1.3663080888885402e-17","-1.3340353348138352e-11","-1.7928884442084661e-11","2.2347466932684239e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-13","E","R","-4.2593061964816883e-17","1.3663080888885402e-17","-3.1901486729836265e-17","3.0052638916544846e-17","1.9568530689534843e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-13","P","R","-1.3340353348138352e-11","-1.7928884442084661e-11","-3.1901486729836265e-17","3.0052638916544846e-17","2.2347486464009826e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-12","E","P","-7.2055686388742866e-17","1.4274154524012539e-16","-1.8850592293215204e-11","-1.7542916027557121e-12","1.8931987563220774e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-12","E","R","-7.2055686388742866e-17","1.4274154524012539e-16","-7.4928502800788524e-17","7.5696508399529267e-17","6.7106557347953777e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-12","P","R","-1.8850592293215204e-11","-1.7542916027557121e-12","-7.4928502800788524e-17","7.5696508399529267e-17","1.8931978489794751e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-11","E","P","-2.7380465055348782e-16","1.0626787207907434e-16","3.8908066533586231e-11","2.7009351101795614e-11","4.736410301457095e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-11","E","R","-2.7380465055348782e-16","1.0626787207907434e-16","-2.7141005847306283e-16","7.5695571834123519e-17","3.0665935718628476e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-11","P","R","3.8908066533586231e-11","2.7009351101795614e-11","-2.7141005847306283e-16","7.5695571834123519e-17","4.7364118481252314e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-10","E","P","-3.3641478771072731e-15","-1.7357502412587491e-15","-2.0071746035184823e-11","-3.1448512577803538e-11","3.7304687700305551e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-10","E","R","-3.3641478771072731e-15","-1.7357502412587491e-15","-3.35978114368552e-15","-1.739446318267237e-15","5.720956740732166e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-10","P","R","-2.0071746035184823e-11","-3.1448512577803538e-11","-3.35978114368552e-15","-1.739446318267237e-15","3.7304686933741871e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-9","E","P","-6.7484636761041989e-14","-4.1746388893087069e-14","-2.2916668612557939e-11","6.5466905627717754e-12","2.3780090618537949e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-9","E","R","-6.7484636761041989e-14","-4.1746388893087069e-14","-6.7573614851748873e-14","-4.1758034573167979e-14","8.9736962787858398e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-9","P","R","-2.2916668612557939e-11","6.5466905627717754e-12","-6.7573614851748873e-14","-4.1758034573167979e-14","2.3780008350167977e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-8","E","P","-1.4168841668236085e-12","-8.6216287339718143e-13","4.2839362109409891e-11","2.3469620818716824e-11","5.050397045879122e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-8","E","R","-1.4168841668236085e-12","-8.6216287339718143e-13","-1.4168732005849843e-12","-8.6220266488098711e-13","4.1274938800928196e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-8","P","R","4.2839362109409891e-11","2.3469620818716824e-11","-1.4168732005849843e-12","-8.6220266488098711e-13","5.0503980019901387e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-7","E","P","-2.9596185889123556e-11","-1.7346775817303355e-11","-4.7867251616118831e-11","-4.5170037846639222e-11","3.3286119520804227e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-7","E","R","-2.9596185889123556e-11","-1.7346775817303355e-11","-2.9596176007778971e-11","-1.7346786577656165e-11","1.460911234132238e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-7","P","R","-4.7867251616118831e-11","-4.5170037846639222e-11","-2.9596176007778971e-11","-1.7346786577656165e-11","3.3286115950387467e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-6","E","P","-6.1495447316053314e-10","-3.4037025871453305e-10","-6.4313155403519911e-10","-3.4325069966505378e-10","2.8323926752604477e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-6","E","R","-6.1495447316053314e-10","-3.4037025871453305e-10","-6.1495445866077044e-10","-3.4037028980490132e-10","3.4305307418674096e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-6","P","R","-6.4313155403519911e-10","-3.4325069966505378e-10","-6.1495445866077044e-10","-3.4037028980490132e-10","2.8323938015433391e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-5","E","P","-1.2757700976096801e-08","-6.4408861525627864e-09","-1.2713809079648754e-08","-6.4032133045789845e-09","5.7842389724290873e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-5","E","R","-1.2757700976096801e-08","-6.4408861525627864e-09","-1.2757700958973466e-08","-6.4408861403277983e-09","2.1045273594617268e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-5","P","R","-1.2713809079648754e-08","-6.4032133045789845e-09","-1.2757700958973466e-08","-6.4408861403277983e-09","5.784236876211237e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-4","E","P","-2.671902594785456e-07","-1.148725567389862e-07","-2.6720558405340722e-07","-1.1491504498381571e-07","4.5167394693323983e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-4","E","R","-2.671902594785456e-07","-1.148725567389862e-07","-2.671902594577403e-07","-1.1487255676066133e-07","3.0044500869315258e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-4","P","R","-2.6720558405340722e-07","-1.1491504498381571e-07","-2.671902594577403e-07","-1.1487255676066133e-07","4.5167381362783902e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-3","E","P","-5.827301050136625e-06","-1.8206705364029656e-06","-5.8273176176056014e-06","-1.8206514294118353e-06","2.5289486715523674e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-3","E","R","-5.827301050136625e-06","-1.8206705364029656e-06","-5.8273010501133384e-06","-1.8206705364061941e-06","2.3509362390461369e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-3","P","R","-5.8273176176056014e-06","-1.8206514294118353e-06","-5.8273010501133384e-06","-1.8206705364061941e-06","2.5289504410106175e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-2","E","P","-0.00014512046053263134","-1.9742757833477529e-05","-0.00014512044563835312","-1.9742757151972879e-05","1.4909861578989533e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-2","E","R","-0.00014512046053263134","-1.9742757833477529e-05","-0.00014512046053261179","-1.9742757833490631e-05","2.3528254936449119e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-2","P","R","-0.00014512044563835312","-1.9742757151972879e-05","-0.00014512046053261179","-1.9742757833490631e-05","1.4909842655543475e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-1","E","P","-0.0058209649044985842","0.00043955477421031612","-0.0058209648982436909","0.00043955476921890362","8.0023677135721838e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-1","E","R","-0.0058209649044985842","0.00043955477421031612","-0.0058209649044985573","0.00043955477421031786","2.6944114590534326e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-1","P","R","-0.0058209648982436909","0.00043955476921890362","-0.0058209649044985573","0.00043955477421031786","8.0023477789690861e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","0","E","P","0.19069411640042724","-0.17444899121495025","0.19069411671235703","-0.17444899124445187","3.1332178051577837e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","0","E","R","0.19069411640042724","-0.17444899121495025","0.1906941164004273","-0.17444899121495017","1.0007415106216802e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","0","P","R","0.19069411671235703","-0.17444899124445187","0.1906941164004273","-0.17444899121495017","3.1332173309145283e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","1","E","P","-0.0015233966836439438","-0.0008315748262905017","-0.0015233966783527704","-0.00083157481613130725","1.1454507711444633e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","1","E","R","-0.0015233966836439438","-0.0008315748262905017","-0.001523396683643939","-0.00083157482629053238","3.1051557791228147e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","1","P","R","-0.0015233966783527704","-0.00083157481613130725","-0.001523396683643939","-0.00083157482629053238","1.145453272102646e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","2","E","P","-2.3740508016080754e-05","-1.0130979290700973e-05","-2.3740518615101798e-05","-1.0130998592477301e-05","2.2020395466647067e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","2","E","R","-2.3740508016080754e-05","-1.0130979290700973e-05","-2.3740508016070051e-05","-1.013097929070233e-05","1.0788782707502446e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","2","P","R","-2.3740518615101798e-05","-1.0130998592477301e-05","-2.3740508016070051e-05","-1.013097929070233e-05","2.2020399428930012e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","3","E","P","-1.1695014201197735e-06","1.5798757423509353e-06","-1.1695107773940946e-06","1.5798921592119502e-06","1.8896346427420199e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","3","E","R","-1.1695014201197735e-06","1.5798757423509353e-06","-1.1695014201008131e-06","1.5798757423461197e-06","1.9562388809315356e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","3","P","R","-1.1695107773940946e-06","1.5798921592119502e-06","-1.1695014201008131e-06","1.5798757423461197e-06","1.8896360000138449e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","4","E","P","-8.7107737957901845e-08","1.9052630477961583e-07","-8.7063263671175942e-08","1.905335732309472e-07","4.5064315866706392e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","4","E","R","-8.7107737957901845e-08","1.9052630477961583e-07","-8.7107737921649734e-08","1.9052630476790981e-07","3.8095228548701409e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","4","P","R","-8.7063263671175942e-08","1.905335732309472e-07","-8.7107737921649734e-08","1.9052630476790981e-07","4.506428197732159e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","5","E","P","-6.2309660944500197e-09","1.4999687683180047e-08","-6.2785711113335739e-09","1.4972101055566287e-08","5.5020538488674642e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","5","E","R","-6.2309660944500197e-09","1.4999687683180047e-08","-6.2309661046892807e-09","1.4999687658996323e-08","2.6262044057274162e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","5","P","R","-6.2785711113335739e-09","1.4972101055566287e-08","-6.2309661046892807e-09","1.4999687658996323e-08","5.5020517504011825e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","6","E","P","-4.082342308238412e-10","1.0042369105383696e-09","-4.0103887909668896e-10","1.0238539762875014e-09","2.0895031827762151e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","6","E","R","-4.082342308238412e-10","1.0042369105383696e-09","-4.0823421984305352e-10","1.0042368910475234e-09","2.2371204366120735e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","6","P","R","-4.0103887909668896e-10","1.0238539762875014e-09","-4.0823421984305352e-10","1.0042368910475234e-09","2.0895046345219205e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","7","E","P","-2.4937909664608504e-11","6.1524859412664269e-11","9.1323711229148599e-12","7.009613368597692e-11","3.5131905379711968e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","7","E","R","-2.4937909664608504e-11","6.1524859412664269e-11","-2.49379033110016e-11","6.1524859501812161e-11","6.3542322930126367e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","7","P","R","9.1323711229148599e-12","7.009613368597692e-11","-2.49379033110016e-11","6.1524859501812161e-11","3.5131899196350185e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","8","E","P","-1.4466228951770259e-12","3.5603668283155591e-12","-3.4067151277900944e-11","-2.1971453713961182e-11","4.1424301227312469e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","8","E","R","-1.4466228951770259e-12","3.5603668283155591e-12","-1.4465882521492539e-12","3.5603558159929289e-12","3.6351212124523427e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","8","P","R","-3.4067151277900944e-11","-2.1971453713961182e-11","-1.4465882521492539e-12","3.5603558159929289e-12","4.1424321720347985e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","9","E","P","-8.0896267608105051e-14","1.9775038161600259e-13","-5.9935640323507979e-12","1.3457226070270988e-11","1.4518034840647681e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","9","E","R","-8.0896267608105051e-14","1.9775038161600259e-13","-8.0890899655168891e-14","1.978539582668987e-13","1.0371565710913122e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","9","P","R","-5.9935640323507979e-12","1.3457226070270988e-11","-8.0890899655168891e-14","1.978539582668987e-13","1.4517942429238812e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","10","E","P","-4.5583814964725819e-15","1.0604666649948452e-14","3.7486692013165356e-11","1.4093513895659443e-11","4.0048997347096613e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","10","E","R","-4.5583814964725819e-15","1.0604666649948452e-14","-4.5552857959231289e-15","1.0606839299725779e-14","3.7820323830979898e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","10","P","R","3.7486692013165356e-11","1.4093513895659443e-11","-4.5552857959231289e-15","1.0606839299725779e-14","4.004899368510946e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","11","E","P","-3.9983555257561357e-16","5.1483889626657742e-16","-3.10691569557736e-11","-2.8234600758300319e-11","4.1982013074438661e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","11","E","R","-3.9983555257561357e-16","5.1483889626657742e-16","-3.6632146144993772e-16","5.1371546851875353e-16","3.3532915081821995e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","11","P","R","-3.10691569557736e-11","-2.8234600758300319e-11","-3.6632146144993772e-16","5.1371546851875353e-16","4.1982037120958685e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","12","E","P","-1.7081591304039571e-16","-9.885659872031618e-18","-1.0615083294826459e-12","1.7659369579249937e-11","1.7691244173414948e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","12","E","R","-1.7081591304039571e-16","-9.885659872031618e-18","-8.9648185093817077e-17","2.4994200967254036e-18","8.2107187662483658e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","12","P","R","-1.0615083294826459e-12","1.7659369579249937e-11","-8.9648185093817077e-17","2.4994200967254036e-18","1.7691236680265893e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","13","E","P","-1.077279112573555e-17","-4.6051574522620861e-18","2.3222352853585099e-11","3.3621816748997446e-12","2.3464493793334777e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","13","E","R","-1.077279112573555e-17","-4.6051574522620861e-18","-3.7099989231416786e-17","-1.0381797500147913e-17","2.6953495697935434e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","13","P","R","2.3222352853585099e-11","3.3621816748997446e-12","-3.7099989231416786e-17","-1.0381797500147913e-17","2.3464520676587197e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","14","E","P","-2.4390754176948714e-17","-4.2466900241537426e-17","-1.7271866760644598e-11","-1.3717799721090043e-11","2.2056595452046057e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","14","E","R","-2.4390754176948714e-17","-4.2466900241537426e-17","-1.4473371112623301e-17","-4.4041951326762617e-18","3.9333497264401675e-17","1e-08","1","1","raw"
