"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","canonical","SLP","R","D","-20","E","P","-2.9273119121627619e-17","2.1148721228961193e-18","-8.6754628162673285e-13","1.3148337604400649e-12","1.5752358605100689e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-20","E","R","-2.9273119121627619e-17","2.1148721228961193e-18","-3.2348341331442257e-30","9.2209172897667042e-34","2.9349415449119498e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-20","P","R","-8.6754628162673285e-13","1.3148337604400649e-12","-3.2348341331442257e-30","9.2209172897667042e-34","1.5752537472919505e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-19","E","P","-3.1741120121148316e-17","3.9140710258726064e-18","-7.762104534550049e-12","-1.1413114956345659e-11","1.3802501816727521e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-19","E","R","-3.1741120121148316e-17","3.9140710258726064e-18","-7.8844107124277845e-29","2.3397238002775493e-32","3.1981536212879717e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-19","P","R","-7.762104534550049e-12","-1.1413114956345659e-11","-7.8844107124277845e-29","2.3397238002775493e-32","1.3802516430421063e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-18","E","P","-9.869713448104803e-19","2.8742908720077353e-17","7.3143212598147195e-12","7.9195841805048515e-12","1.0780476253811239e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-18","E","R","-9.869713448104803e-19","2.8742908720077353e-17","-1.9271823916590216e-27","6.0261080335317864e-31","2.8759848993385499e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-18","P","R","7.3143212598147195e-12","7.9195841805048515e-12","-1.9271823916590216e-27","6.0261080335317864e-31","1.0780496699312157e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-17","E","P","-2.4055804934993178e-18","2.885109185580113e-18","3.5613462963084879e-12","7.6275046971792053e-12","8.4179563119309297e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-17","E","R","-2.4055804934993178e-18","2.885109185580113e-18","-4.7255741828159356e-26","1.5648549754589633e-29","3.7564174815877278e-18","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-17","P","R","3.5613462963084879e-12","7.6275046971792053e-12","-4.7255741828159356e-26","1.5648549754589633e-29","8.4179579084075581e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-16","E","P","-1.0850152758812434e-17","1.3783168881595143e-17","-1.1637208489257487e-11","-1.6116746873416933e-11","1.9878992503476052e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-16","E","R","-1.0850152758812434e-17","1.3783168881595143e-17","-1.1628776048408395e-24","4.0923904887834342e-28","1.7541423376170434e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-16","P","R","-1.1637208489257487e-11","-1.6116746873416933e-11","-1.1628776048408395e-24","4.0923904887834342e-28","1.9878987680568995e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-15","E","P","-2.3241606949182208e-17","2.6896532312347733e-17","4.8173340372520465e-12","3.7528794313833582e-12","6.1066220859419222e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-15","E","R","-2.3241606949182208e-17","2.6896532312347733e-17","-2.8731877361634822e-23","1.078890020637191e-26","3.5547073126769479e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-15","P","R","4.8173340372520465e-12","3.7528794313833582e-12","-2.8731877361634822e-23","1.078890020637191e-26","6.106620280748109e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-14","E","P","2.8129897805796195e-19","9.3041925768527784e-18","1.0533713310563537e-11","1.7050257968755093e-11","2.004170875215768e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-14","E","R","2.8129897805796195e-19","9.3041925768527784e-18","-7.1316551512368431e-22","2.8702681705881225e-25","9.3084652341392749e-18","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-14","P","R","1.0533713310563537e-11","1.7050257968755093e-11","-7.1316551512368431e-22","2.8702681705881225e-25","2.004171681581333e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-13","E","P","-1.7325775609419478e-17","-1.1386839884205247e-17","-1.453474966809525e-11","-1.8538072893043499e-11","2.3556701141515144e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-13","E","R","-1.7325775609419478e-17","-1.1386839884205247e-17","-1.7795676894107316e-20","7.7162875545265457e-24","2.071778143579929e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-13","P","R","-1.453474966809525e-11","-1.8538072893043499e-11","-1.7795676894107316e-20","7.7162875545265457e-24","2.3556720781657277e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-12","E","P","4.1694822225022508e-18","4.8157189837485406e-18","-1.3974719735915081e-12","-7.307806544806014e-12","7.4402316127576601e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-12","E","R","4.1694822225022508e-18","4.8157189837485406e-18","-4.4679880683662457e-19","2.0997803995675171e-22","6.6707703847377672e-18","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-12","P","R","-1.3974719735915081e-12","-7.307806544806014e-12","-4.4679880683662457e-19","2.0997803995675171e-22","7.4402260158932595e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-11","E","P","-3.2679233583360349e-17","2.994368751277871e-17","2.005799036749754e-11","3.2119055382390642e-11","3.786761259539946e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-11","E","R","-3.2679233583360349e-17","2.994368751277871e-17","-1.1299484085105774e-17","5.7963270535815505e-21","3.6788191274598361e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-11","P","R","2.005799036749754e-11","3.2119055382390642e-11","-1.1299484085105774e-17","5.7963270535815505e-21","3.7867626663911348e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-10","E","P","-2.5585453876814358e-16","-2.381524405604235e-18","-1.6169811421001649e-11","-2.0185017860818561e-11","2.5862895760457209e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-10","E","R","-2.5585453876814358e-16","-2.381524405604235e-18","-2.8825029915834176e-16","1.6276119003145218e-19","3.2495517851717534e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-10","P","R","-1.6169811421001649e-11","-2.0185017860818561e-11","-2.8825029915834176e-16","1.6276119003145218e-19","2.5862877492269188e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-9","E","P","-7.4387558401438087e-15","1.646855661589606e-17","-1.1272687458403298e-11","-2.5055491772906026e-11","2.7471518370279485e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-9","E","R","-7.4387558401438087e-15","1.646855661589606e-17","-7.4312378027055728e-15","4.6661821614235079e-18","1.3993460247069072e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-9","P","R","-1.1272687458403298e-11","-2.5055491772906026e-11","-7.4312378027055728e-15","4.6661821614235079e-18","2.7471510688801612e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-8","E","P","-1.9411853059280939e-13","1.4497343613640163e-16","3.2264504824425218e-11","5.496210912936759e-11","6.3830868190718004e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-8","E","R","-1.9411853059280939e-13","1.4497343613640163e-16","-1.941093418376991e-13","1.3726371728066426e-16","1.1994706553785785e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-8","P","R","3.2264504824425218e-11","5.496210912936759e-11","-1.941093418376991e-13","1.3726371728066426e-16","6.3830870156648038e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-7","E","P","-5.155890781690838e-12","4.1611316437954571e-15","-2.4703172620846359e-11","-2.7141637573961716e-11","3.3451317084154295e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-7","E","R","-5.155890781690838e-12","4.1611316437954571e-15","-5.1558805710433956e-12","4.172506835085691e-15","1.528568932311644e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-7","P","R","-2.4703172620846359e-11","-2.7141637573961716e-11","-5.1558805710433956e-12","4.172506835085691e-15","3.3451332281733999e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-6","E","P","-1.4001389699224897e-10","1.3246346628324402e-13","-1.5780526971461792e-10","-4.0100369149520032e-11","4.3991064588590015e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-6","E","R","-1.4001389699224897e-10","1.3246346628324402e-13","-1.4001387882680693e-10","1.3243836707070997e-13","3.0983120474212275e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-6","P","R","-1.5780526971461792e-10","-4.0100369149520032e-11","-1.4001387882680693e-10","1.3243836707070997e-13","4.3991048980331499e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-5","E","P","-3.9205383074975105e-09","4.4618371567003155e-12","-3.8803597378923079e-09","8.5210929140591115e-11","9.0192756426128634e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-5","E","R","-3.9205383074975105e-09","4.4618371567003155e-12","-3.9205382667780403e-09","4.4618375366164012e-12","4.0721242580418721e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-5","P","R","-3.8803597378923079e-09","8.5210929140591115e-11","-3.9205382667780403e-09","4.4618375366164012e-12","9.0192737946514997e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-4","E","P","-1.1486249285502089e-07","1.6406677621282386e-10","-1.1488825656704571e-07","1.0969056802064055e-10","6.0170930478574822e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-4","E","R","-1.1486249285502089e-07","1.6406677621282386e-10","-1.1486249284825938e-07","1.6406676933226139e-10","9.6467669428411858e-18","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-4","P","R","-1.1488825656704571e-07","1.0969056802064055e-10","-1.1486249284825938e-07","1.6406676933226139e-10","6.0170927155751915e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-3","E","P","-3.6230229122551204e-06","6.9490423307418003e-09","-3.6230250954730628e-06","6.9450866744159892e-09","4.5181475797008475e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-3","E","R","-3.6230229122551204e-06","6.9490423307418003e-09","-3.6230229122105482e-06","6.9490423384129964e-09","4.5227461688691514e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-3","P","R","-3.6230250954730628e-06","6.9450866744159892e-09","-3.6230229122105482e-06","6.9490423384129964e-09","4.5181758337455985e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-2","E","P","-0.00013183803985743577","3.8517218232239136e-07","-0.00013183803087957527","3.8520384379773208e-07","3.2909740198536948e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-2","E","R","-0.00013183803985743577","3.8517218232239136e-07","-0.00013183803985747605","3.8517218230861759e-07","4.2568094978394023e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-2","P","R","-0.00013183803087957527","3.8520384379773208e-07","-0.00013183803985747605","3.8517218230861759e-07","3.2909764437849658e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-1","E","P","-0.0072484811839358962","4.4856109789241892e-05","-0.007248481173597182","4.4856087219352196e-05","2.4825167339782643e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-1","E","R","-0.0072484811839358962","4.4856109789241892e-05","-0.0072484811839359214","4.485610978908368e-05","1.6019924764925454e-16","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-1","P","R","-0.007248481173597182","4.4856087219352196e-05","-0.0072484811839359214","4.485610978908368e-05","2.4825033976199871e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","0","E","P","0.28502419979467053","-0.19585298913650218","0.2850242002276297","-0.19585298911891891","4.3331606584879511e-10","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","0","E","R","0.28502419979467053","-0.19585298913650218","0.28502419979467036","-0.19585298913650212","1.7554167342883506e-16","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","0","P","R","0.2850242002276297","-0.19585298911891891","0.28502419979467036","-0.19585298913650212","4.3331622999253616e-10","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","1","E","P","-0.0021628876297036907","-0.00075004162276574632","-0.0021628876114781377","-0.00075004160141191908","2.8074129018572462e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","1","E","R","-0.0021628876297036907","-0.00075004162276574632","-0.0021628876297037588","-0.0007500416227657487","6.8129663386846042e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","1","P","R","-0.0021628876114781377","-0.00075004160141191908","-0.0021628876297037588","-0.0007500416227657487","2.8074175035135682e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","2","E","P","-4.9249050669983633e-05","-5.6981080098378802e-06","-4.9249072269585873e-05","-5.698138300268651e-06","3.7202862970926201e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","2","E","R","-4.9249050669983633e-05","-5.6981080098378802e-06","-4.9249050670000872e-05","-5.6981080098594668e-06","2.7625342039677835e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","2","P","R","-4.9249072269585873e-05","-5.698138300268651e-06","-4.9249050670000872e-05","-5.6981080098594668e-06","3.7202835386490034e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","3","E","P","-3.301293585261211e-06","1.4314563538772991e-06","-3.3012924327412166e-06","1.4314549173135439e-06","1.8417431308456951e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","3","E","R","-3.301293585261211e-06","1.4314563538772991e-06","-3.3012935852656126e-06","1.431456353839032e-06","3.851935489008631e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","3","P","R","-3.3012924327412166e-06","1.4314549173135439e-06","-3.3012935852656126e-06","1.431456353839032e-06","1.8417160370934788e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","4","E","P","-2.5128147068999415e-07","1.6016751777478625e-07","-2.5124757648290425e-07","1.6022437769472082e-07","6.619567787414261e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","4","E","R","-2.5128147068999415e-07","1.6016751777478625e-07","-2.5128147068577608e-07","1.6016751778516159e-07","1.119998259961192e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","4","P","R","-2.5124757648290425e-07","1.6022437769472082e-07","-2.5128147068577608e-07","1.6016751778516159e-07","6.619566680229312e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","5","E","P","-1.7466742047429296e-08","1.2309285558124683e-08","-1.7510240930262444e-08","1.2235948720952243e-08","8.5266901516290758e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","5","E","R","-1.7466742047429296e-08","1.2309285558124683e-08","-1.7466742076142582e-08","1.2309285549911778e-08","2.9864771061739322e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","5","P","R","-1.7510240930262444e-08","1.2235948720952243e-08","-1.7466742076142582e-08","1.2309285549911778e-08","8.526687980441882e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","6","E","P","-1.1148605787656874e-09","8.1433545884553043e-10","-1.1005319780780482e-09","8.4212590283624206e-10","3.126687664073109e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","6","E","R","-1.1148605787656874e-09","8.1433545884553043e-10","-1.1148605724164823e-09","8.143354365055858e-10","2.3224675063422615e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","6","P","R","-1.1005319780780482e-09","8.4212590283624206e-10","-1.1148605724164823e-09","8.143354365055858e-10","3.1266893587159335e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","7","E","P","-6.6806868896181668e-11","4.9542616995013874e-11","-4.4730560924488541e-11","8.2192866585190362e-11","3.9413223313525901e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","7","E","R","-6.6806868896181668e-11","4.9542616995013874e-11","-6.6806858250104464e-11","4.9542618440131104e-11","1.0743710887686331e-17","1e-08","1","1","raw"
