"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","canonical","SLP","R","D",4.0000000000000000e+00,"E","P",-2.5128147068392473e-07,1.6016751780782160e-07,-2.5112801165196283e-07,1.6010426764556614e-07,1.6598270246030324e-10,5.5731959741766571e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",4.0000000000000000e+00,"E","R",-2.5128147068392473e-07,1.6016751780782160e-07,-2.5128147068577598e-07,1.6016751778516153e-07,2.2735557748722798e-17,7.6297249845584663e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",4.0000000000000000e+00,"P","R",-2.5112801165196283e-07,1.6010426764556614e-07,-2.5128147068577598e-07,1.6016751778516153e-07,1.6598269553691649e-10,5.5701396602575741e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",5.0000000000000000e+00,"E","P",-1.7466742080678373e-08,1.2309285557099632e-08,-1.7692357150408582e-08,1.2232101017000792e-08,2.3845253808596003e-10,1.1086094535676628e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",5.0000000000000000e+00,"E","R",-1.7466742080678373e-08,1.2309285557099632e-08,-1.7466742076142588e-08,1.2309285549911859e-08,8.4992602580391802e-18,3.9775030038440571e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",5.0000000000000000e+00,"P","R",-1.7692357150408582e-08,1.2232101017000792e-08,-1.7466742076142588e-08,1.2309285549911859e-08,2.3845254005094914e-10,1.1159155803351131e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",6.0000000000000000e+00,"E","P",-1.1148605734027808e-09,8.1433543433219045e-10,-1.0842133453178384e-09,8.9294108396856781e-10,8.4368837517458984e-11,6.0066686031252613e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",6.0000000000000000e+00,"E","R",-1.1148605734027808e-09,8.1433543433219045e-10,-1.1148605724164811e-09,8.1433543650558342e-10,2.3867182942716618e-18,1.7287544056312372e-09,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",6.0000000000000000e+00,"P","R",-1.0842133453178384e-09,8.9294108396856781e-10,-1.1148605724164811e-09,8.1433543650558342e-10,8.4368835134252985e-11,6.1110268348960849e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",7.0000000000000000e+00,"E","P",-6.6806865138802826e-11,4.9542617200839940e-11,6.8762936722117591e-11,5.7388014831477627e-11,1.3579661792766431e-10,1.5161949638363312e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",7.0000000000000000e+00,"E","R",-6.6806865138802826e-11,4.9542617200839940e-11,-6.6806858250104762e-11,4.9542618440132480e-11,6.9992861791505382e-18,8.4154078601055511e-08,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",7.0000000000000000e+00,"P","R",6.8762936722117591e-11,5.7388014831477627e-11,-6.6806858250104762e-11,4.9542618440132480e-11,1.3579661097887432e-10,1.6327148771419542e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",8.0000000000000000e+00,"E","P",-3.8215302954839242e-12,2.8540850251979470e-12,-1.0029109492547886e-10,-5.3622966103931487e-11,1.1178566188981066e-10,9.8293380357450422e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",8.0000000000000000e+00,"E","R",-3.8215302954839242e-12,2.8540850251979470e-12,-3.8215041919900323e-12,2.8540973895198889e-12,2.8883712546113718e-17,6.0557026953718284e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",8.0000000000000000e+00,"P","R",-1.0029109492547886e-10,-5.3622966103931487e-11,-3.8215041919900323e-12,2.8540973895198889e-12,1.1178569066356468e-10,2.3436769327162963e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",9.0000000000000000e+00,"E","P",-2.1105257611573280e-13,1.5817486303166956e-13,-4.5963315973553139e-11,2.3828869606291801e-11,5.1512827486142649e-11,9.9497513260151249e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",9.0000000000000000e+00,"E","R",-2.1105257611573280e-13,1.5817486303166956e-13,-2.1104505224296583e-13,1.5817565635144646e-13,7.5655811199104406e-18,2.1876699181872178e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",9.0000000000000000e+00,"P","R",-4.5963315973553139e-11,2.3828869606291801e-11,-2.1104505224296583e-13,1.5817565635144646e-13,5.1512833804098834e-11,1.4895495154658875e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.0000000000000000e+01,"E","P",-1.1340159928960581e-14,8.4938993709973950e-15,9.7605271498155659e-11,2.9295790957443630e-11,1.0191539942802114e-10,1.0000826274563088e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.0000000000000000e+01,"E","R",-1.1340159928960581e-14,8.4938993709973950e-15,-1.1340244975956494e-14,8.5147216380653345e-15,2.0822440751269085e-17,6.0210348065537981e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.0000000000000000e+01,"P","R",9.7605271498155659e-11,2.9295790957443630e-11,-1.1340244975956494e-14,8.5147216380653345e-15,1.0191539352581475e-10,2.9469942504466405e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.1000000000000000e+01,"E","P",-6.5011831805303755e-16,4.5697353976382556e-16,-1.7643362398067628e-11,-3.3991283873057776e-11,3.8297568361036631e-11,1.0000027702778220e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.1000000000000000e+01,"E","R",-6.5011831805303755e-16,4.5697353976382556e-16,-5.9616528112514338e-16,4.4803789493094288e-16,5.4687987184775188e-17,1.5813625226419753e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.1000000000000000e+01,"P","R",-1.7643362398067628e-11,-3.3991283873057776e-11,-5.9616528112514338e-16,4.4803789493094288e-16,3.8297585284856176e-11,1.1074162571120657e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.2000000000000000e+01,"E","P",-4.6656443142641046e-17,4.3863536148172618e-17,-6.9938105373640007e-11,-4.3497038411978355e-12,7.0073192893038023e-11,9.9999937431629082e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.2000000000000000e+01,"E","R",-4.6656443142641046e-17,4.3863536148172618e-17,-3.0785825347432218e-17,2.3146913007726193e-17,2.6097030167145063e-17,7.5462396008733066e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.2000000000000000e+01,"P","R",-6.9938105373640007e-11,-4.3497038411978355e-12,-3.0785825347432218e-17,2.3146913007726193e-17,7.0073207447082274e-11,2.0262428698231855e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.3000000000000000e+01,"E","P",2.5206927025678694e-17,7.5815012119889705e-19,5.7202348176071544e-11,2.9959589635112759e-11,6.4573080449541370e-11,9.9999964874828806e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.3000000000000000e+01,"E","R",2.5206927025678694e-17,7.5815012119889705e-19,-1.5663209651282034e-18,1.1778868047388202e-18,2.6776537992443211e-17,7.7427266657817019e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.3000000000000000e+01,"P","R",5.7202348176071544e-11,2.9959589635112759e-11,-1.5663209651282034e-18,1.1778868047388202e-18,6.4573103971989285e-11,1.8672014065347668e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.4000000000000000e+01,"E","P",-1.1183251690916002e-17,-2.5312656241323826e-18,2.1391613158301745e-11,-1.3824826451698940e-11,2.5470126587850454e-11,1.0000003148220107e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.4000000000000000e+01,"E","R",-1.1183251690916002e-17,-2.5312656241323826e-18,-7.8697128667962259e-20,5.9183205846196041e-20,1.1402699556099914e-17,3.2972143725162802e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.4000000000000000e+01,"P","R",2.1391613158301745e-11,-1.3824826451698940e-11,-7.8697128667962259e-20,5.9183205846196041e-20,2.5470118667515769e-11,7.3649613345554272e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.5000000000000000e+01,"E","P",-3.4240838772924193e-17,8.8491128329313397e-18,-5.7167201037360977e-11,-1.6510550291140951e-11,5.9503642936085929e-11,9.9999948841878561e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.5000000000000000e+01,"E","R",-3.4240838772924193e-17,8.8491128329313397e-18,-3.9117459812915936e-21,2.9416526508248167e-21,3.5361305360507248e-17,1.0225105352638116e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.5000000000000000e+01,"P","R",-5.7167201037360977e-11,-1.6510550291140951e-11,-3.9117459812915936e-21,2.9416526508248167e-21,5.9503673374105481e-11,1.7206133170601603e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.6000000000000000e+01,"E","P",-1.1736317768025505e-17,8.8019366740725781e-18,1.2935417545695705e-11,2.0932511254579162e-11,2.4606807790525275e-11,9.9999994643662127e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.6000000000000000e+01,"E","R",-1.1736317768025505e-17,8.8019366740725781e-18,-1.9263835949402878e-22,1.4485222180385218e-22,1.4669975198833064e-17,4.2419825964961101e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.6000000000000000e+01,"P","R",1.2935417545695705e-11,2.0932511254579162e-11,-1.9263835949402878e-22,1.4485222180385218e-22,2.4606809108527155e-11,7.1153260028672236e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.7000000000000000e+01,"E","P",9.2923766567377069e-18,2.3765600569026764e-18,4.3223046152085545e-11,1.8101778507864725e-12,4.3260925216911907e-11,9.9999978309111215e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.7000000000000000e+01,"E","R",9.2923766567377069e-18,2.3765600569026764e-18,-9.4098623781254986e-24,7.0748506415825612e-24,9.5914776175125287e-18,2.7734798850516528e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.7000000000000000e+01,"P","R",4.3223046152085545e-11,1.8101778507864725e-12,-9.4098623781254986e-24,7.0748506415825612e-24,4.3260934600602224e-11,1.2509368911442242e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.8000000000000000e+01,"E","P",-2.9694343751242526e-17,-3.7987758791315954e-17,-3.9039561918902109e-11,-1.8987212557734968e-11,4.3411955432381529e-11,9.9999900215750492e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.8000000000000000e+01,"E","R",-2.9694343751242526e-17,-3.7987758791315954e-17,-4.5636215767504410e-25,3.4307637742134862e-25,4.8216427364196264e-17,1.3942303444412717e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.8000000000000000e+01,"P","R",-3.9039561918902109e-11,-1.8987212557734968e-11,-4.5636215767504410e-25,3.4307637742134862e-25,4.3411998750718420e-11,1.2553050750508905e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.9000000000000000e+01,"E","P",-4.0241691444002719e-17,5.0389497150395405e-17,-1.1249689514256737e-11,9.9183924689912566e-12,1.4997603753986579e-11,9.9999576539731483e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.9000000000000000e+01,"E","R",-4.0241691444002719e-17,5.0389497150395405e-17,-2.1992221218581082e-26,1.6530894900674529e-26,6.4486395076078285e-17,1.8646941246721149e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.9000000000000000e+01,"P","R",-1.1249689514256737e-11,9.9183924689912566e-12,-2.1992221218581082e-26,1.6530894900674529e-26,1.4997667263148613e-11,4.3367383145526084e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.0000000000000000e+01,"E","P",-1.4861415900611656e-17,2.4235259578191474e-17,3.7289799237418622e-11,1.0017539412437385e-11,3.8611926212643491e-11,1.0000002088711850e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.0000000000000000e+01,"E","R",-1.4861415900611656e-17,2.4235259578191474e-17,-1.0537890256940057e-27,7.9200486435603388e-28,2.8429025472632087e-17,8.2205613612654777e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.0000000000000000e+01,"P","R",3.7289799237418622e-11,1.0017539412437385e-11,-1.0537890256940057e-27,7.9200486435603388e-28,3.8611918147726391e-11,1.1165055331042181e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.1000000000000000e+01,"E","P",2.3757191566100278e-17,-9.6010390883556348e-18,-8.9783924077012585e-12,-1.3920260246702766e-11,1.6564580733242505e-11,1.0000002902953564e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.1000000000000000e+01,"E","R",2.3757191566100278e-17,-9.6010390883556348e-18,-5.0235557391358629e-29,3.7751501838749123e-29,2.5623897101877979e-17,7.4094280383800405e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.1000000000000000e+01,"P","R",-8.9783924077012585e-12,-1.3920260246702766e-11,-5.0235557391358629e-29,3.7751501838749123e-29,1.6564575924623032e-11,4.7898269655001727e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.2000000000000000e+01,"E","P",-5.0721033456930291e-17,2.3871849142826128e-17,-3.0774283629865102e-11,-1.0704721376392329e-12,3.0792846130771141e-11,9.9999838077933412e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.2000000000000000e+01,"E","R",-5.0721033456930291e-17,2.3871849142826128e-17,-2.3837132382749564e-30,1.7911350247361192e-30,5.6057902354945133e-17,1.6209751070654250e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.2000000000000000e+01,"P","R",-3.0774283629865102e-11,-1.0704721376392329e-12,-2.3837132382749564e-30,1.7911350247361192e-30,3.0792895991264691e-11,8.9041001855988256e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.3000000000000000e+01,"E","P",-9.3287381150060468e-17,7.0843087025516850e-17,2.9659831916242901e-11,1.3269926527934160e-11,3.2493079770641056e-11,1.0000017302677437e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.3000000000000000e+01,"E","R",-9.3287381150060468e-17,7.0843087025516850e-17,-1.1263288164606333e-31,8.4623977595597161e-32,1.1713786092097455e-16,3.3871684217781227e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.3000000000000000e+01,"P","R",2.9659831916242901e-11,1.3269926527934160e-11,-1.1263288164606333e-31,8.4623977595597161e-32,3.2493023549010509e-11,9.3957105267229792e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.4000000000000000e+01,"E","P",-1.9609370671259899e-17,2.0921213295599626e-17,6.5515867491155065e-12,-7.0401915264975238e-12,9.6170752926999014e-12,1.0000029816092577e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.4000000000000000e+01,"E","R",-1.9609370671259899e-17,2.0921213295599626e-17,-5.3015612004771206e-33,3.9828005263455183e-33,2.8674458737399769e-17,8.2915310543722900e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.4000000000000000e+01,"P","R",6.5515867491155065e-12,-7.0401915264975238e-12,-5.3015612004771206e-33,3.9828005263455183e-33,9.6170466184246720e-12,2.7808734392607786e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.5000000000000000e+01,"E","P",-1.6488838394369730e-17,-1.4219125598255902e-17,-2.8462415818893632e-11,-8.0770217775958447e-12,2.9586250636454669e-11,9.9999933265315799e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.5000000000000000e+01,"E","R",-1.6488838394369730e-17,-1.4219125598255902e-17,-2.4866204606909795e-34,1.8678941925400288e-34,2.1773041229341793e-17,6.2959112551878805e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.5000000000000000e+01,"P","R",-2.8462415818893632e-11,-8.0770217775958447e-12,-2.4866204606909795e-34,1.8678941925400288e-34,2.9586270380758774e-11,8.5551912903295460e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.6000000000000000e+01,"E","P",-1.9714656193570132e-18,-1.7782417914950566e-17,1.1136028454347470e-11,1.2467647782515080e-11,1.6716873460179412e-11,1.0000008719138849e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.6000000000000000e+01,"E","R",-1.9714656193570132e-18,-1.7782417914950566e-17,-1.1625346740218893e-35,8.7318333906611283e-36,1.7891368410221214e-17,5.1734834173200102e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.6000000000000000e+01,"P","R",1.1136028454347470e-11,1.2467647782515080e-11,-1.1625346740218893e-35,8.7318333906611283e-36,1.6716858884518039e-11,4.8338612366466513e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.7000000000000000e+01,"E","P",-7.8129748044909401e-17,-9.0925896930924807e-17,1.7162045652992961e-11,-2.4900133277182739e-12,1.7341805162704840e-11,1.0000037057911670e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.7000000000000000e+01,"E","R",-7.8129748044909401e-17,-9.0925896930924807e-17,-5.4185734061125540e-37,4.0696175833906505e-37,1.1988234341325743e-16,3.4665281126491628e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.7000000000000000e+01,"P","R",1.7162045652992961e-11,-2.4900133277182739e-12,-5.4185734061125540e-37,4.0696175833906505e-37,1.7341740897834601e-11,5.0145526549636479e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
