"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","R",5.3000000000000000e+01,2.0312500000000000e-01,3.0113316668234019e-01,-1.6144253484826993e-01,3.0113320167368618e-01,-1.6144251112791824e-01,4.2273506809436801e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.4000000000000000e+01,2.0703125000000000e-01,3.0167317550696832e-01,-1.6078225523545570e-01,3.0167321041659301e-01,-1.6078223164614019e-01,4.2132383054715909e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.5000000000000000e+01,2.1093750000000000e-01,3.0221269673589901e-01,-1.6012334643579970e-01,3.0221273156178313e-01,-1.6012332297861559e-01,4.1989066329947120e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.6000000000000000e+01,2.1484375000000000e-01,3.0275160100332865e-01,-1.5946584286195464e-01,3.0275163574344133e-01,-1.5946581953799147e-01,4.1843550124349495e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.7000000000000000e+01,2.1875000000000000e-01,3.0328975954854226e-01,-1.5880977796851653e-01,3.0328979420086188e-01,-1.5880975477886089e-01,4.1695843726842768e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.8000000000000000e+01,2.2265625000000000e-01,3.0382704429295571e-01,-1.5815518423914718e-01,3.0382707885545818e-01,-1.5815516118488276e-01,4.1545946670477853e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.9000000000000000e+01,2.2656250000000000e-01,3.0436332791451676e-01,-1.5750209317463479e-01,3.0436336238517647e-01,-1.5750207025683433e-01,4.1393863787780709e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.0000000000000000e+01,2.3046875000000000e-01,3.0489848391947855e-01,-1.5685053528189574e-01,3.0489851829627324e-01,-1.5685051250162665e-01,4.1239600783422324e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.1000000000000000e+01,2.3437500000000000e-01,3.0543238671154505e-01,-1.5620054006391429e-01,3.0543242099245155e-01,-1.5620051742224203e-01,4.1083158025175707e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.2000000000000000e+01,2.3828125000000000e-01,3.0596491165841966e-01,-1.5555213601061724e-01,3.0596494584141321e-01,-1.5555211350859849e-01,4.0924539039230833e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.3000000000000000e+01,2.4218750000000000e-01,3.0649593515577039e-01,-1.5490535059067176e-01,3.0649596923883626e-01,-1.5490532822935726e-01,4.0763755531039602e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.4000000000000000e+01,2.4609375000000000e-01,3.0702533468864951e-01,-1.5426021024419861e-01,3.0702536866976554e-01,-1.5426018802464098e-01,4.0600800342234434e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.5000000000000000e+01,2.5000000000000000e-01,3.0755298889039878e-01,-1.5361674037638468e-01,3.0755302276754887e-01,-1.5361671829962079e-01,4.0435687229401035e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.6000000000000000e+01,2.5390625000000000e-01,3.0807877759907792e-01,-1.5297496535197605e-01,3.0807881137024790e-01,-1.5297494341904350e-01,4.0268417545848503e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.7000000000000000e+01,2.5781250000000000e-01,3.0860258191146289e-01,-1.5233490849063464e-01,3.0860261557464375e-01,-1.5233488670256259e-01,4.0099000342533798e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.8000000000000000e+01,2.6171875000000000e-01,3.0912428423465949e-01,-1.5169659206313463e-01,3.0912431778784416e-01,-1.5169657042095083e-01,3.9927438200605994e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.9000000000000000e+01,2.6562500000000000e-01,3.0964376833538076e-01,-1.5106003728837458e-01,3.0964380177657452e-01,-1.5106001579309328e-01,3.9753748985176952e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.0000000000000000e+01,2.6953125000000000e-01,3.1016091938694113e-01,-1.5042526433117784e-01,3.1016095271414318e-01,-1.5042524298381424e-01,3.9577927299858225e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.1000000000000000e+01,2.7343750000000000e-01,3.1067562401402654e-01,-1.4979229230085450e-01,3.1067565722525137e-01,-1.4979227110241258e-01,3.9399992312208238e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.2000000000000000e+01,2.7734375000000000e-01,3.1118777033528927e-01,-1.4916113925049307e-01,3.1118780342856062e-01,-1.4916111820197869e-01,3.9219951119020514e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.3000000000000000e+01,2.8125000000000000e-01,3.1169724800383392e-01,-1.4853182217695174e-01,3.1169728097717159e-01,-1.4853180127936214e-01,3.9037805373965314e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.4000000000000000e+01,2.8515625000000000e-01,3.1220394824565323e-01,-1.4790435702151417e-01,3.1220398109710107e-01,-1.4790433627583818e-01,3.8853580235925321e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.5000000000000000e+01,2.8906250000000000e-01,3.1270776389606808e-01,-1.4727875867117954e-01,3.1270779662367759e-01,-1.4727873807840222e-01,3.8667284646608576e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.6000000000000000e+01,2.9296875000000000e-01,3.1320858943424518e-01,-1.4665504096054735e-01,3.1320862203607885e-01,-1.4665502052164972e-01,3.8478930539180147e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.7000000000000000e+01,2.9687500000000000e-01,3.1370632101584262e-01,-1.4603321667426616e-01,3.1370635348997949e-01,-1.4603319639022291e-01,3.8288535838621381e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.8000000000000000e+01,3.0078125000000000e-01,3.1420085650385388e-01,-1.4541329755000737e-01,3.1420088796239454e-01,-1.4541327692614847e-01,3.7616264253696462e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.9000000000000000e+01,3.0468750000000000e-01,3.1469209549771121e-01,-1.4479529428192658e-01,3.1469212513788553e-01,-1.4479527285474128e-01,3.6574091970490679e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.0000000000000000e+01,3.0859375000000000e-01,3.1517993936070732e-01,-1.4417921652458088e-01,3.1517996835903628e-01,-1.4417919491959544e-01,3.6161837319669070e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.1000000000000000e+01,3.1250000000000000e-01,3.1566429124580142e-01,-1.4356507289725937e-01,3.1566431914955545e-01,-1.4356505086856639e-01,3.5551129424949465e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.2000000000000000e+01,3.1640625000000000e-01,3.1614505611986726e-01,-1.4295287098869577e-01,3.1614508346249010e-01,-1.4295284880049530e-01,3.5212714515099265e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.3000000000000000e+01,3.2031250000000000e-01,3.1662214078644768e-01,-1.4234261736212417e-01,3.1662216759538053e-01,-1.4234259501618368e-01,3.4900715420708534e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.4000000000000000e+01,3.2421875000000000e-01,3.1709545390706989e-01,-1.4173431756064256e-01,3.1709548020876710e-01,-1.4173429505751267e-01,3.4614594188021282e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.5000000000000000e+01,3.2812500000000000e-01,3.1756490602118614e-01,-1.4112797611285002e-01,3.1756493222428323e-01,-1.4112795365856909e-01,3.4507927044775168e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.6000000000000000e+01,3.3203125000000000e-01,3.1803040956479117e-01,-1.4052359653872348e-01,3.1803043528892300e-01,-1.4052357391878481e-01,3.4254818400690596e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.7000000000000000e+01,3.3593750000000000e-01,3.1849187888777658e-01,-1.3992118135569867e-01,3.1849190415674000e-01,-1.3992115856843843e-01,3.4026162609071073e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.8000000000000000e+01,3.3984375000000000e-01,3.1894923027007677e-01,-1.3932073208492518e-01,3.1894925510612954e-01,-1.3932070912735031e-01,3.3821291534368005e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.9000000000000000e+01,3.4375000000000000e-01,3.1940238193665693e-01,-1.3872224925766197e-01,3.1940240668229686e-01,-1.3872222632969045e-01,3.3734827307019147e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.0000000000000000e+01,3.4765625000000000e-01,3.1985125407139831e-01,-1.3812573242178361e-01,3.1985127840809580e-01,-1.3812570931365190e-01,3.3559806257563107e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.1000000000000000e+01,3.5156250000000000e-01,3.2029576882992800e-01,-1.3753118014837015e-01,3.2029579307842809e-01,-1.3753115706591013e-01,3.3478197649002742e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.2000000000000000e+01,3.5546875000000000e-01,3.2073585035144714e-01,-1.3693859003834671e-01,3.2073587421335586e-01,-1.3693856676593275e-01,3.3331605721709440e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.3000000000000000e+01,3.5937500000000000e-01,3.2117142476959748e-01,-1.3634795872915378e-01,3.2117144826197119e-01,-1.3634793526182359e-01,3.3205529794423908e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.4000000000000000e+01,3.6328125000000000e-01,3.2160242022241825e-01,-1.3575928190141681e-01,3.2160244363247137e-01,-1.3575925845150949e-01,3.3135007777057515e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.5000000000000000e+01,3.6718750000000000e-01,3.2202876686143561e-01,-1.3517255428559355e-01,3.2202878992046324e-01,-1.3517253063068466e-01,3.3034428556412714e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.6000000000000000e+01,3.7109375000000000e-01,3.2245039685992505e-01,-1.3458776966857644e-01,3.2245041983917350e-01,-1.3458774602828383e-01,3.2968307418749991e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.7000000000000000e+01,3.7500000000000000e-01,3.2286724442038894e-01,-1.3400492090022992e-01,3.2286726706494473e-01,-1.3400489704490101e-01,3.2891528149266002e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.8000000000000000e+01,3.7890625000000000e-01,3.2327924578129169e-01,-1.3342399989984047e-01,3.2327926834867010e-01,-1.3342397605644915e-01,3.2829771211668981e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.9000000000000000e+01,3.8281250000000000e-01,3.2368633922307966e-01,-1.3284499766246416e-01,3.2368636146973173e-01,-1.3284497359403513e-01,3.2775033248633672e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0000000000000000e+02,3.8671875000000000e-01,3.2408846507353695e-01,-1.3226790426515309e-01,3.2408848724566813e-01,-1.3226788020604480e-01,3.2717641923213248e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0100000000000000e+02,3.9062500000000000e-01,3.2448556571249687e-01,-1.3169270887304732e-01,3.2448558757535434e-01,-1.3169268457894179e-01,3.2683147038563484e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0200000000000000e+02,3.9453125000000000e-01,3.2487758557595153e-01,-1.3111939974531894e-01,3.2487760736698951e-01,-1.3111937545792401e-01,3.2630153055144513e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0300000000000000e+02,3.9843750000000000e-01,3.2526447115958385e-01,-1.3054796424095377e-01,3.2526449265018170e-01,-1.3054793970867720e-01,3.2614082694661696e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0400000000000000e+02,4.0234375000000000e-01,3.2564617102175802e-01,-1.2997838882436277e-01,3.2564619244329307e-01,-1.2997836429618237e-01,3.2565530820521515e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0500000000000000e+02,4.0625000000000000e-01,3.2602263578599117e-01,-1.2941065907081553e-01,3.2602265691326193e-01,-1.2941063428799890e-01,3.2566080056614247e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0600000000000000e+02,4.1015625000000000e-01,3.2639381814293550e-01,-1.2884475967168360e-01,3.2639383920395570e-01,-1.2884473489031434e-01,3.2522036138757433e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0700000000000000e+02,4.1406250000000000e-01,3.2675967285189517e-01,-1.2828067443949306e-01,3.2675969384566272e-01,-1.2828064966081912e-01,3.2476467769601079e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0800000000000000e+02,4.1796875000000000e-01,3.2712015674190104e-01,-1.2771838631277890e-01,3.2712017744884742e-01,-1.2771836126601077e-01,3.2497972586321277e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0900000000000000e+02,4.2187500000000000e-01,3.2747522871236978e-01,-1.2715787736073972e-01,3.2747524935492928e-01,-1.2715785231388868e-01,3.2457048686077331e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1000000000000000e+02,4.2578125000000000e-01,3.2782484973335935e-01,-1.2659912878768853e-01,3.2782487009024053e-01,-1.2659910346361511e-01,3.2491711344111504e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1100000000000000e+02,4.2968750000000000e-01,3.2816898284545004e-01,-1.2604212093730457e-01,3.2816900314087399e-01,-1.2604209561032881e-01,3.2455507004154850e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1200000000000000e+02,4.3359375000000000e-01,3.2850759315926703e-01,-1.2548683329668239e-01,3.2850761316785343e-01,-1.2548680768384035e-01,3.2501710833951968e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1300000000000000e+02,4.3750000000000000e-01,3.2884064785465378e-01,-1.2493324450018257e-01,3.2884066780478671e-01,-1.2493321888158160e-01,3.2470302125330300e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1400000000000000e+02,4.4140625000000000e-01,3.2916811617952463e-01,-1.2438133233308982e-01,3.2916813607018763e-01,-1.2438130670984154e-01,3.2437467947861381e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1500000000000000e+02,4.4531250000000000e-01,3.2948996944840209e-01,-1.2383107373508034e-01,3.2948998905311550e-01,-1.2383104781394075e-01,3.2500004088731593e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1600000000000000e+02,4.4921875000000000e-01,3.2980618104065618e-01,-1.2328244480350847e-01,3.2980620058896304e-01,-1.2328241887473944e-01,3.2472101330629481e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1700000000000000e+02,4.5312500000000000e-01,3.3011672639845707e-01,-1.2273542079651656e-01,3.3011674565594334e-01,-1.2273539456267790e-01,3.2543279923929585e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1800000000000000e+02,4.5703125000000000e-01,3.3042158302445351e-01,-1.2218997613598029e-01,3.3042160222867101e-01,-1.2218994989147530e-01,3.2520393778553853e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1900000000000000e+02,4.6093750000000000e-01,3.3072073047918449e-01,-1.2164608441029758e-01,3.3072074962913511e-01,-1.2164605815624330e-01,3.2496091687636177e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.2000000000000000e+02,4.6484375000000000e-01,3.3101415037824078e-01,-1.2110371837703335e-01,3.3101416923532190e-01,-1.2110369180746185e-01,3.2581154646245900e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.2100000000000000e+02,4.6875000000000000e-01,3.3130182638917122e-01,-1.2056284996543097e-01,3.3130184519518763e-01,-1.2056282338314715e-01,3.2562003412791397e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
